param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id1,0.24101692102986133,0.20888385967139708,0.27134485863274127,0.95,mean,hdci,1,Behaviour - Gambling_Behaviour - Gambling,**Behaviour**<br>Gambling,**Behaviour**<br>Gambling,851,63, 0.24,"<br>[ 0.21,  0.27]<br>",*k: 63*,black,_********<<>>aaaabbbbBBeeggGGhhiiiillmmnnoorrrruuvv
b_domain_pair_id10,0.006902248430712954,-0.03044448775885745,0.04615099363835191,0.95,mean,hdci,10,Behaviour - Gambling_Frequency - Occupational,**Behaviour**<br>Gambling,**Frequency**<br>Occupational,75,8, 0.01,"<br>[-0.03,  0.05]<br>",*k: 8*,black,_********<<>>aaaabbbBccceeeFgGhiiillmnnnooOpqrrrrtuuuvy
b_domain_pair_id100,0.10048016857768871,0.061594129587818236,0.1365899195557635,0.95,mean,hdci,100,Frequency - Ethical_Propensity - Occupational,**Frequency**<br>Ethical,**Propensity**<br>Occupational,94,10, 0.10,"<br>[ 0.06,  0.14]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy
b_domain_pair_id101,0.15286650200360635,0.08753796815018246,0.21851108270136818,0.95,mean,hdci,101,Frequency - Ethical_Propensity - Recreational,**Frequency**<br>Ethical,**Propensity**<br>Recreational,33,8, 0.15,"<br>[ 0.09,  0.22]<br>",*k: 8*,black,_********<<>>aaabbccceeeeeEFhiiillnnnoopPqrrrrrRstttuyy
b_domain_pair_id102,0.04645152785293855,0.007957962018913873,0.08227072712267304,0.95,mean,hdci,102,Frequency - Ethical_Propensity - Social,**Frequency**<br>Ethical,**Propensity**<br>Social,33,8, 0.05,"<br>[ 0.01,  0.08]<br>",*k: 8*,black,_********<<>>aabbccceeeEFhiiillnnoopPqrrrrsSttuyy
b_domain_pair_id103,0.04884143461796316,8.337723615826839e-4,0.09823278584518555,0.95,mean,hdci,103,Frequency - Gambling_Frequency - Occupational,**Frequency**<br>Gambling,**Frequency**<br>Occupational,11,8, 0.05,"<br>[ 0.00,  0.10]<br>",*k: 8*,black,_********<<>>aaabbbcccceeeeFFgGiillmnnnnoOpqqrrrrtuuuyy
b_domain_pair_id104,0.02856196043515164,-0.023750732400348862,0.07734053899486228,0.95,mean,hdci,104,Frequency - Gambling_Frequency - Sexual.Intercourse,**Frequency**<br>Gambling,**Frequency**<br>Sexual.Intercourse,11,8, 0.03,"<br>[-0.02,  0.08]<br>",*k: 8*,black,_.********<<>>aabbbccceeeeeeeFFgGiIllmnnnnoqqrrrrrrsStuuuuxyy
b_domain_pair_id105,0.04069443616288443,-0.007382075147771338,0.09004048247884407,0.95,mean,hdci,105,Frequency - Gambling_Propensity - Driving,**Frequency**<br>Gambling,**Propensity**<br>Driving,22,8, 0.04,"<br>[-0.01,  0.09]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiiiilmnnnnopPqrrrrrstuvyy
b_domain_pair_id106,-5.247636702208218e-4,-0.061001862891338104,0.05599486785901493,0.95,mean,hdci,106,Frequency - Gambling_Propensity - Ethical,**Frequency**<br>Gambling,**Propensity**<br>Ethical,11,8, 0.00,"<br>[-0.06,  0.06]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy
b_domain_pair_id107,0.4042011627258199,0.36891017243737834,0.43891975170805425,0.95,mean,hdci,107,Frequency - Gambling_Propensity - Gambling,**Frequency**<br>Gambling,**Propensity**<br>Gambling,22,8, 0.40,"<br>[ 0.37,  0.44]<br>",*k: 8*,black,_********<<>>aabbbbceeeFggGGiiillmmnnnnopPqrrrrstuyy
b_domain_pair_id108,0.010804238636185903,-0.03124992224962954,0.052200707922495045,0.95,mean,hdci,108,Frequency - Gambling_Propensity - Gen.Health,**Frequency**<br>Gambling,**Propensity**<br>Gen.Health,33,8, 0.01,"<br>[-0.03,  0.05]<br>",*k: 8*,black,_.********<<>>aabbbceeeeeFgGGhHiillmnnnnopPqrrrrsttuyy
b_domain_pair_id109,0.03750968922107579,-0.005153544702607223,0.0801199014683531,0.95,mean,hdci,109,Frequency - Gambling_Propensity - General,**Frequency**<br>Gambling,**Propensity**<br>General,22,8, 0.04,"<br>[-0.01,  0.08]<br>",*k: 8*,black,_********<<>>aabbbceeeeeFgGGiillmnnnnopPqrrrrrstuyy
b_domain_pair_id11,0.01505734066387871,-0.01647710627036294,0.04653786189086416,0.95,mean,hdci,11,Behaviour - Gambling_Frequency - Sexual.Intercourse,**Behaviour**<br>Gambling,**Frequency**<br>Sexual.Intercourse,75,8, 0.02,"<br>[-0.02,  0.05]<br>",*k: 8*,black,_.********<<>>aaabbbBcceeeeeeFgGhiiIllmnnnooqrrrrrrsStuuuuvxy
b_domain_pair_id110,0.04393498976168667,-3.226288779697324e-4,0.08758341894035894,0.95,mean,hdci,110,Frequency - Gambling_Propensity - Investment,**Frequency**<br>Gambling,**Propensity**<br>Investment,33,8, 0.04,"<br>[ 0.00,  0.09]<br>",*k: 8*,black,_********<<>>abbbceeeeeFgGiiIlmmnnnnnopPqrrrrsstttuvyy
