param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id1,0.2289276800667948,0.19700048475754656,0.26111628796711905,0.95,mean,hdci,1,Behaviour - Financial_Behaviour - Financial,**Behaviour**<br>Financial,**Behaviour**<br>Financial,3448,113, 0.23,"<br>[ 0.20,  0.26]<br>",*k: 113*,black,_********<<>>aaaaaabbBBcceeFFhhiiiiiillnnnnoorrrruuvv
b_domain_pair_id10,0.09489578305993142,0.074183069014201,0.1147147932395763,0.95,mean,hdci,10,Behaviour - Financial_Propensity - Driving,**Behaviour**<br>Financial,**Propensity**<br>Driving,244,38, 0.09,"<br>[ 0.07,  0.11]<br>",*k: 38*,black,_********<<>>aaabbBcDeeFghiiiiiilnnnnoopPrrrrrstuvvy
b_domain_pair_id100,0.07168732922010158,0.028805027355401684,0.11236744916521295,0.95,mean,hdci,100,Frequency - Sexual.Intercourse_Propensity - Gambling,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gambling,22,8, 0.07,"<br>[ 0.03,  0.11]<br>",*k: 8*,black,_.********<<>>aabbbcceeeeeeFgGiiIllmnnnnoopPqrrrrrrssSttuuuxyy
b_domain_pair_id101,0.17774295054304826,0.1286117550940468,0.22957142401723066,0.95,mean,hdci,101,Frequency - Sexual.Intercourse_Propensity - Gen.Health,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gen.Health,33,8, 0.18,"<br>[ 0.13,  0.23]<br>",*k: 8*,black,_..********<<>>aabbcceeeeeeeeFGhHiIllnnnnoopPqrrrrrrssStttuuuxyy
b_domain_pair_id102,0.07949046653660716,0.03927828102031235,0.1192567618670959,0.95,mean,hdci,102,Frequency - Sexual.Intercourse_Propensity - General,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>General,101,24, 0.08,"<br>[ 0.04,  0.12]<br>",*k: 24*,black,_.********<<>>aabbcceeeeeeeeFGiIllnnnnoopPqrrrrrrrssSttuuuxyy
b_domain_pair_id103,0.036399190975565265,-0.0030425733330177278,0.07767273001073265,0.95,mean,hdci,103,Frequency - Sexual.Intercourse_Propensity - Investment,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Investment,33,8, 0.04,"<br>[ 0.00,  0.08]<br>",*k: 8*,black,_.********<<>>abbcceeeeeeeeFiIIlmnnnnnoopPqrrrrrrsssSttttuuuvxyy
b_domain_pair_id104,0.12072589969906884,0.07229773662902858,0.17378508695899286,0.95,mean,hdci,104,Frequency - Sexual.Intercourse_Propensity - Occupational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Occupational,22,8, 0.12,"<br>[ 0.07,  0.17]<br>",*k: 8*,black,_.********<<>>aaabbcccceeeeeeFiiIllnnnnoooOppPqrrrrrrssStttuuuuxyy
b_domain_pair_id105,0.12765719867236763,0.06560493634303581,0.1886075873755371,0.95,mean,hdci,105,Frequency - Sexual.Intercourse_Propensity - Recreational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Recreational,33,8, 0.13,"<br>[ 0.07,  0.19]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeeeeFiiIllnnnnooopPqrrrrrrrRssStttuuuxyy
b_domain_pair_id106,0.10953215150404244,0.06440731717038384,0.15754577342084997,0.95,mean,hdci,106,Frequency - Sexual.Intercourse_Propensity - Social,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Social,33,8, 0.11,"<br>[ 0.06,  0.16]<br>",*k: 8*,black,_.********<<>>aabbccceeeeeeFiiIllnnnooopPqrrrrrrssSSttuuuxyy
b_domain_pair_id107,0.21603159706787262,0.17532179429001593,0.2601161668739515,0.95,mean,hdci,107,Frequency - Smoking_Frequency - Smoking,**Frequency**<br>Smoking,**Frequency**<br>Smoking,993,112, 0.22,"<br>[ 0.18,  0.26]<br>",*k: 112*,black,_********<<>>bbcceeeeFFggiikkmmnnnnooqqrrrrSSuuyy
b_domain_pair_id108,-0.04790374449550219,-0.06681221912231866,-0.02965350336768549,0.95,mean,hdci,108,Frequency - Smoking_Propensity - Driving,**Frequency**<br>Smoking,**Propensity**<br>Driving,126,37,-0.05,"<br>[-0.07, -0.03]<br>",*k: 37*,black,_********<<>>bbcDeeeFggiiiikmnnnnoopPqrrrrrsStuvyy
b_domain_pair_id109,-0.004885444895516847,-0.13249442772712175,0.12135987339906137,0.95,mean,hdci,109,Frequency - Smoking_Propensity - Ethical,**Frequency**<br>Smoking,**Propensity**<br>Ethical,8,6, 0.00,"<br>[-0.13,  0.12]<br>",*k: 6*,black,_********<<>>abbcceeeEFghiiiklmnnnoopPqrrrrsSttuyy
b_domain_pair_id11,0.04845806230615586,0.017041749955518666,0.08000881885763232,0.95,mean,hdci,11,Behaviour - Financial_Propensity - Ethical,**Behaviour**<br>Financial,**Propensity**<br>Ethical,126,14, 0.05,"<br>[ 0.02,  0.08]<br>",*k: 14*,black,_********<<>>aaaabbBcceeEFhhiiiiillnnnoopPrrrrsttuvy
b_domain_pair_id110,-0.004440631085222681,-0.02340332573263686,0.013403297445333707,0.95,mean,hdci,110,Frequency - Smoking_Propensity - Gen.Health,**Frequency**<br>Smoking,**Propensity**<br>Gen.Health,145,54, 0.00,"<br>[-0.02,  0.01]<br>",*k: 54*,black,_.********<<>>abbceeeeeFgGhHiiklmnnnnoopPqrrrrsSttuyy
b_domain_pair_id111,-0.005421874405222264,-0.02525852590095489,0.012590635143086368,0.95,mean,hdci,111,Frequency - Smoking_Propensity - General,**Frequency**<br>Smoking,**Propensity**<br>General,801,116,-0.01,"<br>[-0.03,  0.01]<br>",*k: 116*,black,_********<<>>abbceeeeeFgGiiklmnnnnoopPqrrrrrsStuyy
b_domain_pair_id112,-0.03904484277678594,-0.058427975637409535,-0.020677452114733572,0.95,mean,hdci,112,Frequency - Smoking_Propensity - Investment,**Frequency**<br>Smoking,**Propensity**<br>Investment,775,166,-0.04,"<br>[-0.06, -0.02]<br>",*k: 166*,black,_********<<>>bbceeeeeFgiiIkmmnnnnnoopPqrrrrssStttuvyy
