param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls,x_new,y_new,domain_name_a,rel_a,measure_category_a,domain_name_b,rel_b,measure_category_b,mean_rel,estimate_corr,.lower_corr,.upper_corr
b_domain_pair_id1,0.24101692102986133,0.20888385967139708,0.27134485863274127,0.95,mean,hdci,1,Behaviour - Gambling_Behaviour - Gambling,**Behaviour**<br>Gambling,**Behaviour**<br>Gambling,851,63, 0.95,"<br>[ 0.82,  1.00]<br>",*k: 63*,grey90,_********<<>>aaaabbbbBBeeggGGhhiiiillmmnnoorrrruuvv,Behaviour - Gambling,Behaviour - Gambling,gam,0.253265153646673,beh,gam,0.253265153646673,beh,0.253265153646673,0.9516386978609026,0.824763520222795,1
b_domain_pair_id10,0.006902248430712954,-0.03044448775885745,0.04615099363835191,0.95,mean,hdci,10,Behaviour - Gambling_Frequency - Occupational,**Behaviour**<br>Gambling,**Frequency**<br>Occupational,75,8, 0.02,"<br>[-0.08,  0.11]<br>",*k: 8*,black,_********<<>>aaaabbbBccceeeFgGhiiillmnnnooOpqrrrrtuuuvy,Behaviour - Gambling,Frequency - Occupational,gam,0.253265153646673,beh,occ,0.6435735812169379,fre,0.44841936743180544,0.017096364269635265,-0.07540876830973696,0.1143126340014082
b_domain_pair_id100,0.10048016857768871,0.061594129587818236,0.1365899195557635,0.95,mean,hdci,100,Frequency - Ethical_Propensity - Occupational,**Frequency**<br>Ethical,**Propensity**<br>Occupational,94,10, 0.33,"<br>[ 0.20,  0.45]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy,Frequency - Ethical,Propensity - Occupational,eth,0.17634798353217135,fre,occ,0.5206339293425438,pro,0.3484909564373576,0.331610957273369,0.20327681137640638,0.45078262326718205
b_domain_pair_id101,0.15286650200360635,0.08753796815018246,0.21851108270136818,0.95,mean,hdci,101,Frequency - Ethical_Propensity - Recreational,**Frequency**<br>Ethical,**Propensity**<br>Recreational,33,8, 0.45,"<br>[ 0.26,  0.64]<br>",*k: 8*,black,_********<<>>aaabbccceeeeeEFhiiillnnnoopPqrrrrrRstttuyy,Frequency - Ethical,Propensity - Recreational,eth,0.17634798353217135,fre,rec,0.6591125620293012,pro,0.41773027278073627,0.44838108584346204,0.25676239527469025,0.640926790672286
b_domain_pair_id102,0.04645152785293855,0.007957962018913873,0.08227072712267304,0.95,mean,hdci,102,Frequency - Ethical_Propensity - Social,**Frequency**<br>Ethical,**Propensity**<br>Social,33,8, 0.15,"<br>[ 0.03,  0.27]<br>",*k: 8*,black,_********<<>>aabbccceeeEFhiiillnnoopPqrrrrsSttuyy,Frequency - Ethical,Propensity - Social,eth,0.17634798353217135,fre,soc,0.5441513336143652,pro,0.3602496585732683,0.1499529124127338,0.025689565806834153,0.2655829788293537
b_domain_pair_id103,0.04884143461796316,8.337723615826839e-4,0.09823278584518555,0.95,mean,hdci,103,Frequency - Gambling_Frequency - Occupational,**Frequency**<br>Gambling,**Frequency**<br>Occupational,11,8, 0.08,"<br>[ 0.00,  0.15]<br>",*k: 8*,black,_********<<>>aaabbbcccceeeeFFgGiillmnnnnoOpqqrrrrtuuuyy,Frequency - Gambling,Frequency - Occupational,gam,0.6389393556287881,fre,occ,0.6435735812169379,fre,0.641256468422863,0.07616570885169431,0.001300225176382107,0.15318898441249884
b_domain_pair_id104,0.02856196043515164,-0.023750732400348862,0.07734053899486228,0.95,mean,hdci,104,Frequency - Gambling_Frequency - Sexual.Intercourse,**Frequency**<br>Gambling,**Frequency**<br>Sexual.Intercourse,11,8, 0.04,"<br>[-0.04,  0.12]<br>",*k: 8*,black,_.********<<>>aabbbccceeeeeeeFFgGiIllmnnnnoqqrrrrrrsStuuuuxyy,Frequency - Gambling,Frequency - Sexual.Intercourse,gam,0.6389393556287881,fre,sex,0.6346064892198956,fre,0.6367729224243419,0.044854491661414406,-0.03729880625045677,0.12145771888840332
b_domain_pair_id105,0.04069443616288443,-0.007382075147771338,0.09004048247884407,0.95,mean,hdci,105,Frequency - Gambling_Propensity - Driving,**Frequency**<br>Gambling,**Propensity**<br>Driving,22,8, 0.06,"<br>[-0.01,  0.14]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiiiilmnnnnopPqrrrrrstuvyy,Frequency - Gambling,Propensity - Driving,gam,0.6389393556287881,fre,dri,0.6385782149833197,pro,0.6387587853060539,0.06370861540385588,-0.011556906319804668,0.14096164021198976
b_domain_pair_id106,-5.247636702208218e-4,-0.061001862891338104,0.05599486785901493,0.95,mean,hdci,106,Frequency - Gambling_Propensity - Ethical,**Frequency**<br>Gambling,**Propensity**<br>Ethical,11,8, 0.00,"<br>[-0.10,  0.09]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy,Frequency - Gambling,Propensity - Ethical,gam,0.6389393556287881,fre,eth,0.6448872685483958,pro,0.641913312088592,-8.175080532958693e-4,-0.09503232980807176,0.0872321351794799
b_domain_pair_id107,0.4042011627258199,0.36891017243737834,0.43891975170805425,0.95,mean,hdci,107,Frequency - Gambling_Propensity - Gambling,**Frequency**<br>Gambling,**Propensity**<br>Gambling,22,8, 0.63,"<br>[ 0.58,  0.69]<br>",*k: 8*,black,_********<<>>aabbbbceeeFggGGiiillmmnnnnopPqrrrrstuyy,Frequency - Gambling,Propensity - Gambling,gam,0.6389393556287881,fre,gam,0.6425340661128817,pro,0.6407367108708348,0.6308406341746096,0.5757616469097658,0.6850262692269682
b_domain_pair_id108,0.010804238636185903,-0.03124992224962954,0.052200707922495045,0.95,mean,hdci,108,Frequency - Gambling_Propensity - Gen.Health,**Frequency**<br>Gambling,**Propensity**<br>Gen.Health,33,8, 0.02,"<br>[-0.05,  0.09]<br>",*k: 8*,black,_.********<<>>aabbbceeeeeFgGGhHiillmnnnnopPqrrrrsttuyy,Frequency - Gambling,Propensity - Gen.Health,gam,0.6389393556287881,fre,hea_gen,0.5729961799033964,pro,0.6059677677660922,0.017856177113226165,-0.051646780976777634,0.08627216757116261
