sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
ADDHEALTH,domain,gen,Propensity,10-19,male,Stab. Change,0.8608613937570728,0.7994000005720976,0.8230480698674518,0.84495491243459,0.9211955194017274,0.9020756093576254,0.8851228679886015,General Risk
ADDHEALTH,domain,gen,Propensity,10-19,female,Stab. Change,0.8416176961977064,0.7747885935087037,0.8038722377936538,0.8263102932093009,0.8996728589341049,0.884773427009865,0.8677384529578072,General Risk
ADDHEALTH,domain,gen,Propensity,20-29,male,Stab. Change,0.8921882881824447,0.8522561120709896,0.8679539390315254,0.8800320847007326,0.9304054264695141,0.9184762005265805,0.906142451721888,General Risk
ADDHEALTH,domain,gen,Propensity,20-29,female,Stab. Change,0.8742925631293523,0.8334424855431596,0.8469376925787215,0.8589789826943954,0.9171285879334566,0.9015243857075781,0.8874543947297802,General Risk
ADDHEALTH,domain,gen,Propensity,30-39,male,Stab. Change,0.9161982450646787,0.8811196857820147,0.8925238196227849,0.902483570410562,0.9525280908767465,0.9414499759674768,0.9286391474117457,General Risk
ADDHEALTH,domain,gen,Propensity,30-39,female,Stab. Change,0.9002085424952573,0.8601724412371555,0.8712238122395085,0.8836099337040244,0.9417344287085264,0.9269745870625398,0.9136111706259127,General Risk
ADDHEALTH,domain,gen,Propensity,40-49,male,Stab. Change,0.9339504549355333,0.9010314048723433,0.911656786309574,0.9190372172125305,0.9679969332396602,0.9603816871970721,0.9462033630764382,General Risk
ADDHEALTH,domain,gen,Propensity,40-49,female,Stab. Change,0.9199420227403085,0.8821826917874279,0.8953446188954008,0.9053420893402653,0.9605632181924633,0.9528858637194033,0.9376712347604674,General Risk
ADDHEALTH,domain,gen,Propensity,50-59,male,Stab. Change,0.9470945875243099,0.9180193626167352,0.9302266967014721,0.935668318169012,0.9745503468073509,0.9715711436842438,0.9596459402253164,General Risk
ADDHEALTH,domain,gen,Propensity,50-59,female,Stab. Change,0.9348764604457639,0.9013175886826795,0.9140878095026681,0.9221788230394847,0.9683298962264824,0.9644492417640183,0.9514403287640852,General Risk
ADDHEALTH,domain,gen,Propensity,60-69,male,Stab. Change,0.9567656105423927,0.9336360065965614,0.9448728464540345,0.9557164226694406,0.9762706392728294,0.974425190063779,0.9726481284775905,General Risk
ADDHEALTH,domain,gen,Propensity,60-69,female,Stab. Change,0.94607585283924,0.9179307691698614,0.9313530980099568,0.9458193761263561,0.9701291501972623,0.9680583872778035,0.9669641971804736,General Risk
