x,measure_category,m,x_lbl,categ_lbl,age_bin,min_n,corr_metric,data_transform,n_obs
age_group,Omnibus,0.002350183461483975,Age,Respondent,20,250,spearman,none,33731
domain_name_pair_same,Omnibus,0.13095708300904238,Same Domain,Measure,20,250,spearman,none,33731
gender_group,Omnibus,6.997888738001391e-4,Gender,Respondent,20,250,spearman,none,33731
mean_rel,Omnibus,0.004489050383022933,Reliability,Measure,20,250,spearman,none,33731
measure_category_pair_same,Omnibus,0.06793190024535897,Same Category,Measure,20,250,spearman,none,33731
panel,Omnibus,0.07779713681919921,Panel,Panel,20,250,spearman,none,33731
sample_size,Omnibus,0.005948090289859377,n,Respondent,20,250,spearman,none,33731
scale_type_pair_same,Omnibus,0.003529138634947325,Same Scale Type,Measure,20,250,spearman,none,33731
age_group,Omnibus,0.002350183461483975,Age,Respondent,20,250,pearson,none,33731
domain_name_pair_same,Omnibus,0.13095708300904238,Same Domain,Measure,20,250,pearson,none,33731
gender_group,Omnibus,6.997888738001391e-4,Gender,Respondent,20,250,pearson,none,33731
mean_rel,Omnibus,0.004489050383022933,Reliability,Measure,20,250,pearson,none,33731
measure_category_pair_same,Omnibus,0.06793190024535897,Same Category,Measure,20,250,pearson,none,33731
panel,Omnibus,0.07779713681919921,Panel,Panel,20,250,pearson,none,33731
sample_size,Omnibus,0.005948090289859377,n,Respondent,20,250,pearson,none,33731
scale_type_pair_same,Omnibus,0.003529138634947325,Same Scale Type,Measure,20,250,pearson,none,33731
age_group,Omnibus,0.0039042818150998443,Age,Respondent,20,250,icc2_1,none,33731
domain_name_pair_same,Omnibus,0.081283514134002,Same Domain,Measure,20,250,icc2_1,none,33731
gender_group,Omnibus,2.564938380969508e-4,Gender,Respondent,20,250,icc2_1,none,33731
mean_rel,Omnibus,0.002734798203867166,Reliability,Measure,20,250,icc2_1,none,33731
measure_category_pair_same,Omnibus,0.052604194745632035,Same Category,Measure,20,250,icc2_1,none,33731
panel,Omnibus,0.09824587886909115,Panel,Panel,20,250,icc2_1,none,33731
sample_size,Omnibus,0.005178417346135927,n,Respondent,20,250,icc2_1,none,33731
scale_type_pair_same,Omnibus,0.03063939706905132,Same Scale Type,Measure,20,250,icc2_1,none,33731
age_group,Omnibus,0.002350183461483975,Age,Respondent,20,250,spearman,log,33731
domain_name_pair_same,Omnibus,0.13095708300904238,Same Domain,Measure,20,250,spearman,log,33731
gender_group,Omnibus,6.997888738001391e-4,Gender,Respondent,20,250,spearman,log,33731
mean_rel,Omnibus,0.004489050383022933,Reliability,Measure,20,250,spearman,log,33731
measure_category_pair_same,Omnibus,0.06793190024535897,Same Category,Measure,20,250,spearman,log,33731
panel,Omnibus,0.07779713681919921,Panel,Panel,20,250,spearman,log,33731
sample_size,Omnibus,0.005948090289859377,n,Respondent,20,250,spearman,log,33731
scale_type_pair_same,Omnibus,0.003529138634947325,Same Scale Type,Measure,20,250,spearman,log,33731
age_group,Omnibus,0.002107050445889886,Age,Respondent,20,250,pearson,log,33731
domain_name_pair_same,Omnibus,0.1324416359415272,Same Domain,Measure,20,250,pearson,log,33731
gender_group,Omnibus,8.609747450745657e-4,Gender,Respondent,20,250,pearson,log,33731
mean_rel,Omnibus,0.003452135175152673,Reliability,Measure,20,250,pearson,log,33731
measure_category_pair_same,Omnibus,0.07383090187156173,Same Category,Measure,20,250,pearson,log,33731
panel,Omnibus,0.07460502716350646,Panel,Panel,20,250,pearson,log,33731
sample_size,Omnibus,0.007194980435875692,n,Respondent,20,250,pearson,log,33731
scale_type_pair_same,Omnibus,0.004684067530554498,Same Scale Type,Measure,20,250,pearson,log,33731
age_group,Omnibus,0.004290185784226209,Age,Respondent,20,250,icc2_1,log,33731
domain_name_pair_same,Omnibus,0.11474592371929067,Same Domain,Measure,20,250,icc2_1,log,33731
gender_group,Omnibus,0.0010553039289321715,Gender,Respondent,20,250,icc2_1,log,33731
mean_rel,Omnibus,0.0022100980085939664,Reliability,Measure,20,250,icc2_1,log,33731
measure_category_pair_same,Omnibus,0.06469488510423842,Same Category,Measure,20,250,icc2_1,log,33731
panel,Omnibus,0.09132946801054821,Panel,Panel,20,250,icc2_1,log,33731
sample_size,Omnibus,0.008896769062305371,n,Respondent,20,250,icc2_1,log,33731
scale_type_pair_same,Omnibus,0.0099058597180748,Same Scale Type,Measure,20,250,icc2_1,log,33731
age_group,Omnibus,0.002825560718564769,Age,Respondent,20,100,spearman,none,39259
domain_name_pair_same,Omnibus,0.12358414100738534,Same Domain,Measure,20,100,spearman,none,39259
gender_group,Omnibus,0.0014949812138648066,Gender,Respondent,20,100,spearman,none,39259
mean_rel,Omnibus,0.005178941754856551,Reliability,Measure,20,100,spearman,none,39259
measure_category_pair_same,Omnibus,0.0688805949674742,Same Category,Measure,20,100,spearman,none,39259
panel,Omnibus,0.08333295120102377,Panel,Panel,20,100,spearman,none,39259
sample_size,Omnibus,0.0034489867869721513,n,Respondent,20,100,spearman,none,39259
scale_type_pair_same,Omnibus,0.0037012999442499117,Same Scale Type,Measure,20,100,spearman,none,39259
age_group,Omnibus,0.002825560718564769,Age,Respondent,20,100,pearson,none,39259
domain_name_pair_same,Omnibus,0.12358414100738534,Same Domain,Measure,20,100,pearson,none,39259
gender_group,Omnibus,0.0014949812138648066,Gender,Respondent,20,100,pearson,none,39259
mean_rel,Omnibus,0.005178941754856551,Reliability,Measure,20,100,pearson,none,39259
measure_category_pair_same,Omnibus,0.0688805949674742,Same Category,Measure,20,100,pearson,none,39259
panel,Omnibus,0.08333295120102377,Panel,Panel,20,100,pearson,none,39259
sample_size,Omnibus,0.0034489867869721513,n,Respondent,20,100,pearson,none,39259
scale_type_pair_same,Omnibus,0.0037012999442499117,Same Scale Type,Measure,20,100,pearson,none,39259
age_group,Omnibus,0.0032131895932961296,Age,Respondent,20,100,icc2_1,none,39259
domain_name_pair_same,Omnibus,0.07891187305849397,Same Domain,Measure,20,100,icc2_1,none,39259
gender_group,Omnibus,7.919050053128726e-4,Gender,Respondent,20,100,icc2_1,none,39259
mean_rel,Omnibus,0.002453101420357295,Reliability,Measure,20,100,icc2_1,none,39259
measure_category_pair_same,Omnibus,0.05422573512431177,Same Category,Measure,20,100,icc2_1,none,39259
panel,Omnibus,0.10499263440064012,Panel,Panel,20,100,icc2_1,none,39259
sample_size,Omnibus,0.0024521371084888113,n,Respondent,20,100,icc2_1,none,39259
scale_type_pair_same,Omnibus,0.029555585282674778,Same Scale Type,Measure,20,100,icc2_1,none,39259
age_group,Omnibus,0.002825560718564769,Age,Respondent,20,100,spearman,log,39259
domain_name_pair_same,Omnibus,0.12358414100738534,Same Domain,Measure,20,100,spearman,log,39259
gender_group,Omnibus,0.0014949812138648066,Gender,Respondent,20,100,spearman,log,39259
mean_rel,Omnibus,0.005178941754856551,Reliability,Measure,20,100,spearman,log,39259
measure_category_pair_same,Omnibus,0.0688805949674742,Same Category,Measure,20,100,spearman,log,39259
panel,Omnibus,0.08333295120102377,Panel,Panel,20,100,spearman,log,39259
sample_size,Omnibus,0.0034489867869721513,n,Respondent,20,100,spearman,log,39259
scale_type_pair_same,Omnibus,0.0037012999442499117,Same Scale Type,Measure,20,100,spearman,log,39259
age_group,Omnibus,0.0027979788901263767,Age,Respondent,20,100,pearson,log,39259
domain_name_pair_same,Omnibus,0.12618978475562276,Same Domain,Measure,20,100,pearson,log,39259
gender_group,Omnibus,0.001640290383896944,Gender,Respondent,20,100,pearson,log,39259
mean_rel,Omnibus,0.004045128686716439,Reliability,Measure,20,100,pearson,log,39259
measure_category_pair_same,Omnibus,0.07452329467295925,Same Category,Measure,20,100,pearson,log,39259
panel,Omnibus,0.07901268166814517,Panel,Panel,20,100,pearson,log,39259
sample_size,Omnibus,0.004251841644795804,n,Respondent,20,100,pearson,log,39259
scale_type_pair_same,Omnibus,0.004887765677472781,Same Scale Type,Measure,20,100,pearson,log,39259
age_group,Omnibus,0.004060345919832584,Age,Respondent,20,100,icc2_1,log,39259
domain_name_pair_same,Omnibus,0.10980180557979888,Same Domain,Measure,20,100,icc2_1,log,39259
gender_group,Omnibus,0.0018506292144691734,Gender,Respondent,20,100,icc2_1,log,39259
mean_rel,Omnibus,0.002133402115640986,Reliability,Measure,20,100,icc2_1,log,39259
measure_category_pair_same,Omnibus,0.06615152620877707,Same Category,Measure,20,100,icc2_1,log,39259
panel,Omnibus,0.100100302909386,Panel,Panel,20,100,icc2_1,log,39259
sample_size,Omnibus,0.0053134031574265704,n,Respondent,20,100,icc2_1,log,39259
scale_type_pair_same,Omnibus,0.010828437481025386,Same Scale Type,Measure,20,100,icc2_1,log,39259
age_group,Omnibus,0.0020595281257164773,Age,Respondent,20,30,spearman,none,46753
domain_name_pair_same,Omnibus,0.11159725001641603,Same Domain,Measure,20,30,spearman,none,46753
gender_group,Omnibus,6.999177587658828e-4,Gender,Respondent,20,30,spearman,none,46753
mean_rel,Omnibus,0.007055815838727891,Reliability,Measure,20,30,spearman,none,46753
measure_category_pair_same,Omnibus,0.07312664054799281,Same Category,Measure,20,30,spearman,none,46753
panel,Omnibus,0.0788534897358038,Panel,Panel,20,30,spearman,none,46753
sample_size,Omnibus,0.0033853643031863632,n,Respondent,20,30,spearman,none,46753
scale_type_pair_same,Omnibus,0.005485719774977966,Same Scale Type,Measure,20,30,spearman,none,46753
age_group,Omnibus,0.0020595281257164773,Age,Respondent,20,30,pearson,none,46753
domain_name_pair_same,Omnibus,0.11159725001641603,Same Domain,Measure,20,30,pearson,none,46753
gender_group,Omnibus,6.999177587658828e-4,Gender,Respondent,20,30,pearson,none,46753
mean_rel,Omnibus,0.007055815838727891,Reliability,Measure,20,30,pearson,none,46753
measure_category_pair_same,Omnibus,0.07312664054799281,Same Category,Measure,20,30,pearson,none,46753
panel,Omnibus,0.0788534897358038,Panel,Panel,20,30,pearson,none,46753
sample_size,Omnibus,0.0033853643031863632,n,Respondent,20,30,pearson,none,46753
scale_type_pair_same,Omnibus,0.005485719774977966,Same Scale Type,Measure,20,30,pearson,none,46753
age_group,Omnibus,0.001837098781958258,Age,Respondent,20,30,icc2_1,none,46753
domain_name_pair_same,Omnibus,0.07528217586695017,Same Domain,Measure,20,30,icc2_1,none,46753
gender_group,Omnibus,3.758179733427898e-4,Gender,Respondent,20,30,icc2_1,none,46753
mean_rel,Omnibus,0.002907671163657586,Reliability,Measure,20,30,icc2_1,none,46753
measure_category_pair_same,Omnibus,0.06293130553682652,Same Category,Measure,20,30,icc2_1,none,46753
panel,Omnibus,0.10158356046484443,Panel,Panel,20,30,icc2_1,none,46753
sample_size,Omnibus,0.0022536692510867697,n,Respondent,20,30,icc2_1,none,46753
scale_type_pair_same,Omnibus,0.03391024343109128,Same Scale Type,Measure,20,30,icc2_1,none,46753
age_group,Omnibus,0.0020595281257164773,Age,Respondent,20,30,spearman,log,46753
domain_name_pair_same,Omnibus,0.11159725001641603,Same Domain,Measure,20,30,spearman,log,46753
gender_group,Omnibus,6.999177587658828e-4,Gender,Respondent,20,30,spearman,log,46753
mean_rel,Omnibus,0.007055815838727891,Reliability,Measure,20,30,spearman,log,46753
measure_category_pair_same,Omnibus,0.07312664054799281,Same Category,Measure,20,30,spearman,log,46753
panel,Omnibus,0.0788534897358038,Panel,Panel,20,30,spearman,log,46753
sample_size,Omnibus,0.0033853643031863632,n,Respondent,20,30,spearman,log,46753
scale_type_pair_same,Omnibus,0.005485719774977966,Same Scale Type,Measure,20,30,spearman,log,46753
age_group,Omnibus,0.0023075752039063493,Age,Respondent,20,30,pearson,log,46753
domain_name_pair_same,Omnibus,0.11357658615430849,Same Domain,Measure,20,30,pearson,log,46753
gender_group,Omnibus,7.147702986211464e-4,Gender,Respondent,20,30,pearson,log,46753
mean_rel,Omnibus,0.006054496076031806,Reliability,Measure,20,30,pearson,log,46753
measure_category_pair_same,Omnibus,0.07807023440937041,Same Category,Measure,20,30,pearson,log,46753
panel,Omnibus,0.07481508684623006,Panel,Panel,20,30,pearson,log,46753
sample_size,Omnibus,0.004003334162783742,n,Respondent,20,30,pearson,log,46753
scale_type_pair_same,Omnibus,0.007367721038915295,Same Scale Type,Measure,20,30,pearson,log,46753
age_group,Omnibus,0.0027718760889243774,Age,Respondent,20,30,icc2_1,log,46753
domain_name_pair_same,Omnibus,0.10397960088664734,Same Domain,Measure,20,30,icc2_1,log,46753
gender_group,Omnibus,9.26535579296418e-4,Gender,Respondent,20,30,icc2_1,log,46753
mean_rel,Omnibus,0.002953463998934559,Reliability,Measure,20,30,icc2_1,log,46753
