panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ANPS,ANPS_Czech_Republic,W1,2019,20,10-29,22.944983818770226,23,19,29,2.352164466679311,male,0,309,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13327982413740372,0.14544745388370703,0.006739878154889786,0.13424738448291756,0.14544745388370703,0.032838030189556444,0.6580891901438816,0.3822109436422998,0.2083263101251683,-0.3009178794655106,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,10-29,22.72357723577236,23,17,29,2.1456186134419037,female,1,492,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.31885652027496647,0.33552285629804085,0.022813823504466587,0.3350448392863387,0.33552285629804085,0.10073452300306675,0.795485360022308,0.36635966769090833,0.5338444329116709,-0.14698390191619307,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,10-29,22.808988764044944,23,17,29,2.228725891877152,all,0.6142322097378277,801,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2407200121575513,0.261754645906391,0.014940148811428295,0.2577966715669982,0.261754645906391,0.07217733287697088,0.7515202850697673,0.3729523953833952,0.44527229767230975,-0.20504547917259938,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,30-49,34.095238095238095,32,30,42,4.073140826251431,male,0,21,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.53159759791916,0.5076280592221167,0.02597045058272901,0.5739685285728576,0.5076280592221167,0.16820358898524101,0.8496213525112459,0.45624912636203746,0.04177172856720759,0.25714740927666324,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,30-49,34.81481481481482,33,30,46,5.269922178939625,female,1,27,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3107257065364169,0.3036655226676677,0.024117613078389496,0.3984928067337348,0.3036655226676677,0.13158731575225877,0.9540063604560798,0.3533859248676988,0.5160887783548259,-0.36091211052274297,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,30-49,34.5,33,30,46,4.749020055691669,all,0.5625,48,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.34036437352437193,0.3545527322184618,0.021177888875030672,0.4303735529682706,0.3545527322184618,0.1386309193475594,0.9241336121201786,0.4016658513843104,0.4025205318160826,-0.09974484194251554,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,10-90,23.758308157099698,23,19,58,4.1402183563291315,male,0,331,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1627024459296694,0.1723486324130848,0.008229181972124222,0.1802835832454814,0.1723486324130848,0.044925247995216834,0.6703609273111103,0.3878959760934448,0.18896023713232551,-0.2657715874074015,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,10-90,23.352601156069362,23,17,46,3.6030001410341432,female,1,519,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3180121459808207,0.33233108664929134,0.022823274404394397,0.3370530924474998,0.33233108664929134,0.1020618775524668,0.8026448907484598,0.3653546063084773,0.5301058471696378,-0.1574203492146339,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,20,10-90,23.510588235294115,23,17,58,3.823922699608659,all,0.6105882352941177,850,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.24765391668683814,0.2678967315629253,0.015353038800912738,0.2726226137253556,0.2678967315629253,0.07711945749451198,0.7615928086484325,0.3744283309777958,0.4420851660643695,-0.19997251561393747,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,10-29,23.065934065934066,23,19,29,2.4349410113876937,male,0,91,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.004946907517868017,-0.006515696505408882,1.328820516607177e-4,0.0010684301402552438,-0.006515696505408882,1.1292310442617366e-4,0.4426075847725057,0.3561715154484131,-0.23830449643184787,-0.14120005778738062,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
