panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BES,BES14,W8,2016,20,10-29,23.49342517219787,23,18,29,3.26322074441179,male,0,1597,LOT_SCORE,RISK_GEN_ORD4A,0.115279715295674,0.16047520752255542,0.024242088899262604,0.13468361896253692,0.16047520752255542,0.04875285110459739,0.5289692319448485,0.25994236094993317,0.7292366772936011,-0.562064410594271,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,10-29,23.920196165849298,24,18,29,3.319361410813271,female,1,2243,LOT_SCORE,RISK_GEN_ORD4A,0.08324845953627621,0.13177291880273173,0.020592403289064035,0.10649295242082048,0.13177291880273173,0.04479722527871166,0.572714563749608,0.2693122888238441,1.011981259264284,-0.5707421835569977,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,10-29,23.742708333333304,24,18,29,3.3024100158557586,all,0.5841145833333333,3840,LOT_SCORE,RISK_GEN_ORD4A,0.10840594167041144,0.15495071452149073,0.025149595579993002,0.12785522817062672,0.15495071452149073,0.05077070529233292,0.5570292010966961,0.26679786306759057,0.8846546009768006,-0.5499927719795105,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,30-49,40.212482468443234,40,30,49,5.691053351347404,male,0,4278,LOT_SCORE,RISK_GEN_ORD4A,0.20664989739850798,0.22121643507971125,0.04443334399939777,0.21038578080497145,0.22121643507971125,0.07781822330110345,0.5380895429390433,0.25713223552600956,0.6707006670080501,-0.4943609409125741,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,30-49,39.56592533756948,39,30,49,5.806395008661488,female,1,5036,LOT_SCORE,RISK_GEN_ORD4A,0.20414070499795098,0.21084533527038932,0.05671081973873809,0.20916955226587228,0.21084533527038932,0.09745986167799678,0.596034671157363,0.2974944456275531,1.0087215279917625,-0.4351496001250189,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,30-49,39.862894567317944,40,30,49,5.762412932898978,all,0.540691432252523,9314,LOT_SCORE,RISK_GEN_ORD4A,0.22065856543717485,0.23103757700275826,0.05499789070588402,0.22473692372408113,0.23103757700275826,0.09551267772504692,0.5725304449891836,0.2813161680786253,0.8393533372352158,-0.4717491514461535,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,50-69,60.40161207778912,61,50,69,5.743953840188036,male,0,7816,LOT_SCORE,RISK_GEN_ORD4A,0.30217472711826515,0.3020257139038681,0.06767446682203249,0.2944678678304066,0.3020257139038681,0.11529391173266974,0.579793202286885,0.26706441863213254,0.7108746013817897,-0.40165479830634504,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,50-69,60.48137755102035,61,50,69,5.5952853278947785,female,1,7840,LOT_SCORE,RISK_GEN_ORD4A,0.28044372090059366,0.2853861191319066,0.07733637718828507,0.2787491019121613,0.2853861191319066,0.13105673494631948,0.6339687845611589,0.30708079840982944,1.0205275785865473,-0.3368102409855628,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,50-69,60.44155595298935,61,50,69,5.669952087257663,all,0.5007664793050588,15656,LOT_SCORE,RISK_GEN_ORD4A,0.30510939489243283,0.30744156063270095,0.07671281163530051,0.2996981393108122,0.30744156063270095,0.13049247602613734,0.6096634828817713,0.2902923151347361,0.8557231006570645,-0.37261143516930656,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,70-90,74.43632958801498,73,70,90,4.0078919911594,male,0,2670,LOT_SCORE,RISK_GEN_ORD4A,0.2620435598441494,0.2629894209365932,0.06110669579202115,0.2569525549882224,0.2629894209365932,0.10698353458456025,0.6305970243148088,0.25981332475585606,0.8417345892453009,-0.40854230966202826,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,70-90,73.71508951406649,73,70,90,3.6540736552596838,female,1,1955,LOT_SCORE,RISK_GEN_ORD4A,0.257509341050039,0.25177435875295145,0.07599243587084395,0.24389008586312474,0.25177435875295145,0.12424785801939046,0.7025880749869763,0.3119358282462875,1.3018971344356618,-0.1775269506481336,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,70-90,74.13145945945946,73,70,90,3.878286435606643,all,0.4227027027027027,4625,LOT_SCORE,RISK_GEN_ORD4A,0.27423923845304776,0.2757493475832989,0.07165432424035224,0.26592283568705366,0.2757493475832989,0.12267973010556749,0.6628655799157901,0.28525708182102344,1.016410456868548,-0.3266201151423733,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,10-90,53.81040278711556,57,18,90,16.004537615743107,male,0,16361,LOT_SCORE,RISK_GEN_ORD4A,0.2559035945829905,0.2658279564326793,0.056964003790082346,0.2556870430818818,0.2658279564326793,0.09935965211004409,0.5722768696556728,0.26332602084969625,0.7157471521989249,-0.43548296614835486,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
