panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2008,2008,20,30-49,47.214285714285715,47.5,43,49,1.968153036129654,female,1,14,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1481288375267521,-0.0012363669453355982,0.0771253286590711,0.29627848268069884,-0.0012363669453355982,0.17129851980034616,0.4600094543541302,0.3031360407756914,0.7207733158000083,-1.228214046100732,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,30-49,46.875,47,43,49,2.0615528128088303,all,0.875,16,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2011294966772824,0.04371785927136462,0.11510791366906477,0.33026122072233005,0.04371785927136462,0.20544418214497565,0.455727397264546,0.2810913475705226,0.41900410081161205,-1.4288690166235205,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.26171875,60,50,69,5.000182288343763,male,0,256,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.22154642200999017,0.22826624507515503,0.12724028930361336,0.2382235702196802,0.22826624507515503,0.13139580346058025,0.5103476212904506,0.2859417443991246,0.5133372289411974,-0.6168789807798283,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.32738095238095,59,50,69,5.099016028941003,female,1,336,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.07400669910220152,0.06692271994349487,0.037651799557690845,0.08321960091589402,0.06692271994349487,0.037620093371359034,0.5746287140790826,0.27621004925678916,0.7068786587916698,-0.4278769759570885,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.298986486486484,59,50,69,5.052361929750382,all,0.5675675675675675,592,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14113854360796868,0.14274628069322615,0.07577888542100664,0.15236276712923502,0.14274628069322615,0.07523182606065186,0.547099306490443,0.2804515702853118,0.6132421375749091,-0.5117896344983667,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.6734693877551,78,70,89,5.384100470914875,male,0,147,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.09083107882441292,0.050872393961352534,0.04651247717589713,0.08267377932205378,0.050872393961352534,0.04028205127041594,0.6256086569517373,0.339895554274412,1.1656595654042452,-0.45418736351572686,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.63829787234043,78,70,90,5.28917573343992,female,1,141,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1862740180295589,0.19697164205120557,0.08364721768175595,0.20900091210074828,0.19697164205120557,0.08746306129433458,0.6354080027634018,0.353292180154462,1.4783913667632085,-0.2028960776598252,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.65625,78,70,90,5.328566349214308,all,0.4895833333333333,288,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14627886413966953,0.1320265476776866,0.07105870589266852,0.15276368169532906,0.1320265476776866,0.06963166493444722,0.6370431210297808,0.34796571580088503,1.3219329604088326,-0.31843380302244717,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,65.8716049382716,64,44,89,10.33849428117827,male,0,405,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.18607824566880102,0.182538066088828,0.10368714277987585,0.19261169812169127,0.182538066088828,0.10272279620680622,0.5551329259561951,0.3054110477092832,0.6963032231804227,-0.5778383837901022,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,64.240325865580445,62,43,90,10.117235399974284,female,1,491,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1389460906565807,0.13416466304853183,0.07015013572498309,0.1617371572928914,0.13416466304853183,0.07432053794440023,0.6000857984547012,0.3018646968134938,0.8865834493311554,-0.4183767606001531,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
