panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
DRICHOUTIS,DRICHOUTIS,W1,2013,20,30-49,44.3,45,38,45,2.2135943621178655,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.5898943055287652,0.3037977974361631,0.12855377008652677,0.5016095717274289,0.3037977974361631,0.09496015928249521,0.7362738570791603,0.3786412228313766,2.0283318609517016,0.5627149986887259,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,20,30-49,39.907407407407405,38,33,45,4.523122395679754,female,1,108,BANK_ALLOC,RISK_GEN_ORD11A,0.04781223042804411,0.10750495519587532,0.011982731583123256,0.08759544298199445,0.10750495519587532,0.03142997065177615,0.5390492134394549,0.4901704414862438,1.457085786944598,-0.048273335798744904,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,20,30-49,40.279661016949156,38,33,45,4.5383185131547785,all,0.9152542372881356,118,BANK_ALLOC,RISK_GEN_ORD11A,0.09702835289745243,0.11736462893215475,0.024043821804254937,0.1044461463918126,0.11736462893215475,0.036187766385148055,0.5539918252390921,0.48058900627194895,1.5599857032653965,-0.02681388878128826,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,20,10-90,44.3,45,38,45,2.2135943621178655,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.5898943055287652,0.3037977974361631,0.12855377008652677,0.5016095717274289,0.3037977974361631,0.09496015928249521,0.7362738570791603,0.3786412228313766,2.0283318609517016,0.5627149986887259,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,20,10-90,39.907407407407405,38,33,45,4.523122395679754,female,1,108,BANK_ALLOC,RISK_GEN_ORD11A,0.04781223042804411,0.10750495519587532,0.011982731583123256,0.08759544298199445,0.10750495519587532,0.03142997065177615,0.5390492134394549,0.4901704414862438,1.457085786944598,-0.048273335798744904,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,20,10-90,40.279661016949156,38,33,45,4.5383185131547785,all,0.9152542372881356,118,BANK_ALLOC,RISK_GEN_ORD11A,0.09702835289745243,0.11736462893215475,0.024043821804254937,0.1044461463918126,0.11736462893215475,0.036187766385148055,0.5539918252390921,0.48058900627194895,1.5599857032653965,-0.02681388878128826,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,20,30-49,42.5,45,38,45,3.4807161066919283,male,0,14,BANK_ALLOC,RISK_GEN_ORD11A,0.03435590005883206,0.061804783720879226,0.00297840655249431,0.032029670201860275,0.061804783720879226,0.0027677333348268282,0.40008231111401477,0.17619737237621205,0.7126795857887321,0.28336030804821316,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,20,30-49,40.04545454545455,38,33,45,4.487263041989704,female,1,110,BANK_ALLOC,RISK_GEN_ORD11A,0.24426297810849285,0.21265788733433666,0.06596080389729778,0.24376411714005777,0.21265788733433666,0.08311400842293137,0.5258737957608561,0.432338009209027,1.366932394854204,0.16953040964269928,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,20,30-49,40.32258064516129,38,33,45,4.4421272042946445,all,0.8870967741935484,124,BANK_ALLOC,RISK_GEN_ORD11A,0.2419658665751307,0.21380573526121296,0.06016538125148963,0.24716704343843052,0.21380573526121296,0.07872640325928755,0.5105150790276279,0.4109244590136331,1.297378067276319,0.026822986140101805,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,20,10-90,42.5,45,38,45,3.4807161066919283,male,0,14,BANK_ALLOC,RISK_GEN_ORD11A,0.03435590005883206,0.061804783720879226,0.00297840655249431,0.032029670201860275,0.061804783720879226,0.0027677333348268282,0.40008231111401477,0.17619737237621205,0.7126795857887321,0.28336030804821316,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
