panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.26519150819243215,0.2829070765691808,0.24611199810773954,0.2902437094022081,0.2829070765691808,0.27055178965158094,1.132420581808399,0.8518106940848931,0.5699522217726869,0.2228305779103144,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2669135230500356,0.3129329077265421,0.2443663427744492,0.31387702699779163,0.3129329077265421,0.2869571241312055,1.2450846763738634,0.8476752137075381,0.7385455513107896,0.1766817951874815,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2653670009628337,0.29310531629107456,0.2447254170157748,0.297074765634297,0.29310531629107456,0.2747518961781884,1.1632167875772532,0.8493860723618084,0.6244594044675237,0.21017429544300278,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.26865671641791,38,30,49,5.527238185806891,male,0,335,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.34125327711914294,0.3278584949455554,0.32231933165265564,0.3501988145009148,0.3278584949455554,0.3313800417674619,1.1547849721842536,0.8880178909699823,0.6727712675466005,0.31163952366513,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.578947368421055,38,30,49,5.198237376902424,female,1,171,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3419091627003994,0.37714258762704445,0.31050995875764525,0.3822814173349922,0.37714258762704445,0.34819085813963757,1.184145261359433,0.8451409510420532,0.7522027264437449,0.2870186755370085,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.373517786561266,38,30,49,5.41512460903405,all,0.33794466403162055,506,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3407150970718619,0.3417153871807661,0.31756174838549345,0.3599805683526044,0.3417153871807661,0.33626448030184003,1.1636619556335643,0.8724964997489423,0.6997703251652547,0.3026697915028398,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.294736842105266,58,50,69,5.747552843340834,male,0,190,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.29379860378332195,0.29688119113955064,0.2575927237825346,0.32614838679307956,0.29688119113955064,0.2905045281678122,1.190033401611746,0.8702793458788396,0.7053709522975652,0.27114959018577095,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,57.734693877551024,57,50,69,5.964760812874854,female,1,98,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3322191701474198,0.3943782550560789,0.3192017688077539,0.36921407647996246,0.3943782550560789,0.3546254587083003,1.10269535137784,0.8623174406946708,0.47820116133640167,0.3201388896091283,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.104166666666664,58,50,69,5.818052825126133,all,0.3402777777777778,288,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3023031396278495,0.3286015172583224,0.2739930487428728,0.33707591956322214,0.3286015172583224,0.30851906131075146,1.1574205126620296,0.8686976723887004,0.6256366862693001,0.30044059807600315,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3092620278691983,0.30897371816802993,0.2855024512348754,0.32860152831973605,0.30897371816802993,0.3049896752776367,1.1560436585595903,0.8726276445519793,0.6614187216023634,0.2840542336960938,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.31930506598406144,0.3649739941855228,0.2944212107424907,0.36023182915620144,0.3649739941855228,0.33258726718347803,1.1699549999941652,0.8483903568690769,0.6732910142731802,0.2773497430569506,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
