panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W2,2002,20,10-29,23.69138755980861,24,18,29,3.6555884525815308,male,0,836,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04211610457293218,-0.045472797287390516,-0.0012259372138263135,-0.04038683645074282,-0.045472797287390516,-0.011507258970958808,2.136814403773704,0.4401832889735395,2.4730996202438824,0.8154730150798448,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,10-29,23.570934256055363,24,18,29,3.5656799317353784,female,1,867,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.0585243396188112,-0.07912286165781458,-0.001882307166694332,-0.07266873751270142,-0.07912286165781458,-0.02082551599756006,2.4056129742607038,0.43921578644673714,3.2812335861429216,1.0981866785179397,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,10-29,23.63006459189665,24,18,29,3.6095366480598092,all,0.5091015854374633,1703,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.036862039528981046,-0.05328854224434482,-0.0011346827860540829,-0.045763223299057874,-0.05328854224434482,-0.01322238526642505,2.2690060829681498,0.44649097090671475,2.8280555262128306,0.968225992506285,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,30-49,39.790096878363826,40,30,49,5.65343276099315,male,0,1858,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06250824545742328,-0.0868676023361564,-0.0013417338409706164,-0.0864605449752261,-0.0868676023361564,-0.022540209590009186,2.1383480203709375,0.41722041410357036,2.4088254951462957,0.7035370127417943,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,30-49,39.38721047331319,39,30,49,5.624041374615437,female,1,1986,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09661634902950993,-0.1345723749781522,-0.00237229385119247,-0.1271186448465654,-0.1345723749781522,-0.03526480627598654,2.697823915240663,0.40807732149749937,3.853340692526221,0.8183032432776214,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,30-49,39.58194588969823,40,30,49,5.6411278071358835,all,0.5166493236212278,3844,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06277864799853296,-0.09741628407864406,-0.0014454805595459457,-0.09200567851829429,-0.09741628407864406,-0.024926132187996556,2.3888782969997955,0.4181154964162201,2.9999911468410643,0.7932538386316342,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,50-69,58.31735537190083,58,50,69,5.577644698092153,male,0,1210,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03332302586254926,-0.04447970800689362,-8.533480556461023e-4,-0.05528097103319249,-0.04447970800689362,-0.016081382364142173,2.9051832581981727,0.40239978564414897,3.411302910303091,0.7141831201258456,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,50-69,58.311074918566774,58,50,69,5.669171222329666,female,1,1228,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.040624957564080966,-0.06488938877073275,-0.0013262594126681618,-0.05624995139402339,-0.06488938877073275,-0.017036731354560533,3.6704081552998926,0.40616707066442376,4.351300044837207,1.0601947487418435,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,50-69,58.31419196062346,58,50,69,5.62277919350472,all,0.5036915504511895,2438,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.017210828144098373,-0.034561917737191826,-4.935430909629755e-4,-0.03693881189930606,-0.034561917737191826,-0.011154200772695206,3.2423659562226,0.41365064059313,3.8635817684821046,0.8949533901096689,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,70-90,75.70938215102974,75,70,90,4.551461992455089,male,0,437,CIGS_WK_OEA,RISK_FIN_ORD4A,8.782257205388527e-4,0.0067168381122292104,3.278915145009669e-5,0.010463897851979343,0.0067168381122292104,0.0030627394012524393,4.155669823094418,0.40137889709128105,4.656406842476862,1.4673607008578466,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
