panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
JSTAR,JSTAR,2007,2007,20,50-69,59.63235294117647,59,50,69,5.413241110082793,male,0,952,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8173334988368376,0.8333505737501895,0.7772453988369031,0.8353748202985554,0.8333505737501895,0.8112046087578973,0.683794078451398,0.7037273812116698,0.43707453509214395,0.7933414420536711,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,50-69,59.12377450980392,59,50,69,5.495619982051947,female,1,816,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.844733341514875,0.8427925297581026,0.8014906795082174,0.8408996914225062,0.8427925297581026,0.814672428904246,0.7044279124690681,0.7284539184359493,0.5043791648783913,0.8730703534203907,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,50-69,59.397624434389144,59,50,69,5.4557680168274905,all,0.46153846153846156,1768,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8300427956551623,0.8383719424948534,0.7884548241002711,0.8380097806178867,0.8383719424948534,0.8128409555897844,0.6931150794894019,0.7149507242352611,0.4678483833634607,0.8293506027128458,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,70-90,72.13488372093023,72,70,75,1.622114075890178,male,0,215,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7165282930222838,0.7372588351616522,0.7045342567565774,0.7284804225055518,0.7372588351616522,0.722343331432557,0.7382771497487137,0.7443094702787012,0.5585943267974997,0.7253321659717571,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,70-90,72.10396039603961,72,70,75,1.6881454272361625,female,1,202,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7543691672642889,0.7340991970005676,0.7432996693990389,0.7408384742723866,0.7340991970005676,0.7350945710793793,0.8177769422288999,0.8121024614014287,1.0224993322281908,1.2050235760377521,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,70-90,72.1199040767386,72,70,75,1.6525074160219009,all,0.4844124700239808,417,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.736456803688591,0.7396978884728715,0.7244751401915906,0.7368245430769562,0.7396978884728715,0.7304645527325491,0.777381803510542,0.7781169351196384,0.7695021286966829,0.940891051467619,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,10-90,61.93573264781491,62,50,75,6.920659152999441,male,0,1167,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7963404401082051,0.8151546496820384,0.7628917094124781,0.8137206240919012,0.8151546496820384,0.793778588552113,0.6934244567320326,0.7113687092650661,0.4585427968628327,0.7813265344076139,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,10-90,61.69941060903733,61,50,75,7.182685646998916,female,1,1018,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.827212387429532,0.8225474130730309,0.791535025569295,0.8219217663950883,0.8225474130730309,0.8006602840222683,0.7270489960634932,0.7444158710918035,0.5967363307567947,0.9349347464597512,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,20,10-90,61.82562929061785,61,50,75,7.043317201267907,all,0.4659038901601831,2185,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8108390770233774,0.8200192830661911,0.7763484444657508,0.817811750751511,0.8200192830661911,0.7972281746100556,0.7089791412811496,0.7267489946243801,0.5218890810724776,0.8509026870504771,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,50-69,60.59069767441861,60,50,69,5.205209799678326,male,0,860,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8058919602594224,0.8056747331191538,0.7725356306416825,0.8141198492201278,0.8056747331191538,0.7964205919248519,0.6092544358224725,0.609188961715142,0.3231467222860949,0.5048916557171426,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,50-69,60.67926565874731,61,50,69,5.2159570032890334,female,1,926,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8151438372331484,0.824887668226723,0.7882309086468602,0.8240695288452118,0.824887668226723,0.8056788968792801,0.6813458681313541,0.712244133007469,0.5200615102405453,0.8653475558999296,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,50-69,60.63661814109743,60.5,50,69,5.209513231429955,all,0.5184770436730123,1786,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8118773937167878,0.8180715489346423,0.7821018742883457,0.8208801587064896,0.8180715489346423,0.8029489800997893,0.6465750260671881,0.6620569589570706,0.4205161553102477,0.6866041626607338,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
