panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
LIKS,LIKS,2010,2010,20,30-49,39.627038043478265,40,30,49,5.833297367878683,male,0,1472,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.012645032570163285,-0.021031736168398193,-0.0018973957307257421,-0.01468819535750202,-0.021031736168398193,-0.0028938763996051078,3.809589801003188,20.772892306816996,5.160750743325342,24.044727250664643,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,30-49,39.56551059730251,40,30,49,5.857915476972313,all,0.527296082209377,3114,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.006196324551954603,-0.010421331691255965,-8.817915539441673e-4,-0.007256190964330064,-0.010421331691255965,-0.0013755996679043615,5.340911981786736,30.22664249744573,7.485105131364623,35.018936507949924,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.7375296912114,56,50,69,5.150181422263948,male,0,842,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.1140341715978898,0.02825604230124994,0.038672450763299074,0.104922182305916,0.02825604230124994,0.04693458784022565,5.4869520890725605,11.493114648156508,7.2683804317501925,14.409841135579699,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.57722772277228,56,50,69,5.195530235478743,female,1,1010,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.002808187502624753,-0.0038498733114113773,-0.0028061970271610714,-0.0029751582054079,-0.0038498733114113773,-0.002921546026045188,14.233881234736636,25.042677890466766,14.241963979847965,29.755008989848132,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.65010799136069,56,50,69,5.17418215589563,all,0.5453563714902808,1852,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.10058464990501852,0.029081515078978448,0.03962522180995492,0.09394857293100102,0.029081515078978448,0.04762969603169505,7.871133245026992,15.294346884741772,10.740430009540148,19.022175456137486,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,70-90,75.80373831775701,75,70,90,4.821585371004683,male,0,214,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.0061125674221381085,-0.006655067724032523,-0.005121264237808814,-0.006218179677186437,-0.006655067724032523,-0.005673634962813484,14.628738838327722,11.235790187578573,14.52600064834366,12.339057860864392,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,70-90,76.18093385214007,75,70,90,4.908157102596054,all,0.5836575875486382,514,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.002535559444454407,-0.002759437167827857,-0.002120023630182444,-0.0025791607496500613,-0.002759437167827857,-0.002347929548753486,22.671568097509216,17.42971948669979,22.605352227243404,19.231073032618504,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-90,39.786701434159035,38,18,90,15.93550775307263,male,0,3835,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.02846721200546298,-0.0036859704808395494,0.005258475113798362,0.02368533976232439,-0.0036859704808395494,0.005811876447265805,4.513303640565384,18.50670965204953,6.451434339508744,22.792352864690262,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-90,40.93350383631711,39,18,90,16.468398081520842,female,1,4301,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.0012997327045408725,-0.0024272502571708863,-3.6137143784164893e-4,-0.0016512285583467658,-0.0024272502571708863,-5.892723978286991e-4,14.888183241376934,51.68984556011339,25.70296822601104,61.47886914193252,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-90,40.3929449360865,39,18,90,16.228503364616234,all,0.5286381514257621,8136,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.028302153555480023,0.00274416711250248,0.005561009867407012,0.025151701300424413,0.00274416711250248,0.00653166056558959,6.319300757650222,25.283783087693322,9.214202883788548,31.11829895419054,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
