panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDJA,W1,2008,20,30-49,39.517587939698494,40,30,49,5.798679944787091,male,0,199,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.12192088751110548,0.06840116078867063,0.03042179471860408,0.09684187064878004,0.06840116078867063,0.04951195707751314,0.4197530539583412,1.8446963729802246,0.48325182597230826,2.764662536462818,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.99065420560748,40,30,49,5.927568007269408,female,1,214,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.09715018345623178,0.1194036713783002,0.04631902892734305,0.14770889269360044,0.1194036713783002,0.05702631963205796,0.47366523338220706,3.2894000433479107,0.6446573789657432,5.391188283792071,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.76271186440678,40,30,49,5.863484533992438,all,0.5181598062953995,413,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.1190934384052437,0.10802453834595617,0.03923406635473228,0.1357134701377415,0.10802453834595617,0.06532668546601808,0.44756481612658566,2.36348978084095,0.5587682260801089,3.620577671971433,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.53299492385787,59,50,69,5.540682348107236,male,0,197,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.008120048463099926,-0.018097820808618804,0.0026232738990924626,-0.0074586667555212784,-0.018097820808618804,-0.003700923552749533,0.4285714285714286,2.0136901515417316,0.5360845740409729,3.3254440167331505,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.01990049751244,59,50,69,5.19803828285727,female,1,201,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.14513307138381915,0.10189344706075829,0.07599420711600034,0.15367261231597573,0.10189344706075829,0.046216115888430734,0.47311449289880675,4.1231657436387446,0.8497773386430876,7.677686447427075,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.27386934673367,59,50,69,5.3697417584234195,all,0.5050251256281407,398,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.0721981929442414,0.07551440587341975,0.029113405879906473,0.08532115832813425,0.07551440587341975,0.037296797714489884,0.45213357501035056,2.648084728876523,0.6820227001633605,4.417474519927524,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,74.22448979591837,74,70,79,2.7900065116315296,male,0,98,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.16091080454608184,-0.2380494389708049,-0.04922777392964727,-0.2284723083567682,-0.2380494389708049,-0.0994954438748864,0.46777370414388736,2.86678032398535,0.9543929722716852,3.705958493986932,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,73.63541666666667,73,70,79,2.9131996938315696,female,1,96,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.08309740569962508,0.0706580411039842,-0.03633842898318057,-0.04893959074692519,0.0706580411039842,-0.0091233913240406,0.45750782176289145,9.078904709338433,0.874148927236305,9.598726472677246,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,73.93298969072166,73,70,79,2.859516305685953,all,0.4948453608247423,194,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.12142768347118868,-0.12290436604706588,-0.043389232227918295,-0.14947358447297995,-0.12290436604706588,-0.05302570968778596,0.4620628930752474,3.948703975061016,0.9233292862047444,5.004984569157079,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,10-90,54.38461538461539,55,30,79,14.328153754550616,male,0,494,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.04815671641681295,0.007299136009738503,0.013741989645966188,0.026218565655484884,0.007299136009738503,0.013017569621204879,0.43576273736259463,2.0627953287513368,0.5856581325939191,3.136676538073778,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
