panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W1,2011,20,10-29,25.23611111111111,26,19,29,2.7756133977842286,male,0,72,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30471394574790933,0.2981462711835076,0.049219169295616365,0.3305679876751344,0.2981462711835076,0.08158871860490398,0.3677612393865848,0.4376599694155617,0.39081699739874365,0.05546307553165121,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,10-29,24.34426229508197,24,19,29,3.0380105656039635,female,1,61,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34523424067841313,0.34177839783718517,0.0930847713817858,0.36391937857968226,0.34177839783718517,0.15055820759439809,0.3871869463595288,0.5929920057706665,0.7208852850419201,-0.050729995132297936,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,10-29,24.827067669172934,25,19,29,2.9219941255294497,all,0.45864661654135336,133,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.33561622873614005,0.33263138061980874,0.06871203657632265,0.3565116329671106,0.33263138061980874,0.11649795046672014,0.3766780350638415,0.5184532998824779,0.5355858248151816,0.011288387932039885,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,30-49,40.56818181818182,41.5,30,49,6.234835871806826,male,0,132,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2678528125220023,0.2572908206831397,0.06103156072950499,0.28489484580220137,0.2572908206831397,0.10257502201876055,0.41149882397301346,0.5034849304603666,0.624356030371487,-0.13153051271510624,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,30-49,39.7,40,30,49,6.257924269405642,female,1,100,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34294578201729103,0.4153556856361367,0.07681558108262446,0.3678949788041531,0.4153556856361367,0.12422210623772044,0.4178201279019276,0.5209829852941683,1.226597403813164,-0.10496452634553384,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,30-49,40.19396551724138,41,30,49,6.246131807893293,all,0.43103448275862066,232,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3103629346342975,0.3297792911646473,0.07127494230497544,0.32772675628891934,0.3297792911646473,0.11624811420331642,0.4205492568085441,0.5136354003552452,0.859019372207014,-0.08810398314071602,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,50-69,59.28834355828221,59,50,69,5.646722994144225,male,0,163,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.35139600682724825,0.33393925996907814,0.08441888005413632,0.3469791873529392,0.33393925996907814,0.13557390582939982,0.38651734489188744,0.6078632281284267,0.5729504816859968,0.17356281590649544,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,50-69,60.44444444444444,61,50,69,5.888284591019409,female,1,171,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3838251838595447,0.33397440882200286,0.09862505544131225,0.33843059212328325,0.33397440882200286,0.12854602452068506,0.43327868309169454,0.6846810077784753,2.1325875368019904,0.15455096943300314,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,50-69,59.880239520958085,60,50,69,5.791992396268607,all,0.5119760479041916,334,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.381491501821116,0.347929289431656,0.096699626554419,0.3566093943101248,0.347929289431656,0.140887928786839,0.4176431899892462,0.6479413897171666,1.2500514876728424,0.1730448630466382,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,70-90,76.86170212765957,76,70,90,5.060071536384516,male,0,94,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4236000648083006,0.44360952726322994,0.11207502362662684,0.40694771129372287,0.44360952726322994,0.15604140499636815,0.4301802375478681,0.6177300032063001,1.7535934823631225,0.1437049043957025,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
