panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W4,2011,20,50-69,59.006857855361595,59,50,69,5.256782717948773,male,0,1604,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3818161173821133,0.42179699513178237,0.161518274564415,0.41041965945842257,0.42179699513178237,0.18306122067428313,0.44520530421199384,0.7227544339653875,-0.3343949501179765,1.8596996659939806,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.52391187533584,58,50,69,5.528819213295467,female,1,1861,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.35578091646103743,0.3930938039484134,0.11040948289776395,0.3610902940905468,0.3930938039484134,0.12165338073638396,0.5478349024618092,0.6326894958793969,0.1987031801306707,3.4635349776231585,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.74747474747474,58,50,69,5.409181965812635,all,0.537085137085137,3465,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3879502440056627,0.44019738543866027,0.15181770390674915,0.4055987571690282,0.44019738543866027,0.16766291455738225,0.5041964116043863,0.7262620016203206,-0.04806002574374225,2.4939909712180564,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.48180494905385,77,70,90,5.459034099286851,male,0,687,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.25901034770906833,0.28236313425253173,0.08346000179928321,0.2786654896873343,0.28236313425253173,0.09459740113766663,0.5162282335227297,0.7801308574036009,-0.28675343942968035,3.29609405317513,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.55296856810244,77,70,90,5.2849282037751,female,1,859,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.17878767392009687,0.20587707606135008,0.046588524876978885,0.19658703185019932,0.20587707606135008,0.054573146265618794,0.6761304902668189,0.5482776824510471,0.4347064899601781,6.512389240627874,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.52134540750323,77,70,90,5.361362165797929,all,0.555627425614489,1546,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24728896099621017,0.2787932799565875,0.07787986357232671,0.2648408999655105,0.2787932799565875,0.08829549319988747,0.6098988879770253,0.7034326375525505,0.10906998774012783,4.406493281408062,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.54692274116104,62,50,90,9.99811566974281,male,0,2291,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3424965072697111,0.3737765304999164,0.13642779506431607,0.3699981687618189,0.3737765304999164,0.1561690466561468,0.466935174425806,0.750375885478773,-0.32611606609683497,2.1429864321511407,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.53345588235294,63,50,90,10.392038630846445,female,1,2720,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31030359205048036,0.3452999182677557,0.09376844446301824,0.3213888089412651,0.3452999182677557,0.10616784852842454,0.5880442167820764,0.618954487806891,0.2610029410135836,4.030806380332508,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.5396128517262,63,50,90,10.212814216529315,all,0.5428058271802035,5011,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.34861065204506336,0.39392791689619694,0.1309078012548626,0.36802379736548196,0.39392791689619694,0.14724245884161125,0.5369698866600511,0.7328032283442518,-0.008332007858067677,2.867198442329189,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.65588235294118,60,50,69,5.4762417555148755,male,0,1700,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3975355580652193,0.4333654287296261,0.17366794507684286,0.42497033755459496,0.4333654287296261,0.19627416310282358,0.4554359792428465,0.720051166078073,-0.2866260955640977,1.8689777440732727,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.10491637100861,59,50,69,5.534754764196602,female,1,1973,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.35969845904320147,0.39315926376222593,0.11527988673871323,0.36471339981517664,0.39315926376222593,0.12491937529660935,0.5540804445736662,0.6343140541563002,0.25605917854925936,3.683161506138108,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.35992376803702,59,50,69,5.513851165771765,all,0.5371630819493602,3673,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.40168301147114843,0.45030352102249077,0.16265288431566233,0.41738977391382653,0.45030352102249077,0.17768358519843952,0.5132906806881069,0.7279431265852754,0.0064022451037104335,2.5433055664410236,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.7341935483871,77,70,90,5.3571710339542475,male,0,775,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2252080735169679,0.25734453234642635,0.06843032634710088,0.2467804520221755,0.25734453234642635,0.07886704417030882,0.5044937302814854,0.7814844657806872,-0.3769770454471433,3.49877422903511,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,78.00198412698413,78,70,90,5.480487734779462,female,1,1008,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.21947979613573226,0.24929536675636482,0.06465268745673372,0.23576627746902792,0.24929536675636482,0.07313222891161916,0.6704950723749362,0.6164574797341718,0.37890108588900934,5.6944039934726405,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.8855860908581,77,70,90,5.4273416986477265,all,0.5653393157599551,1783,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24042540252300937,0.27955157903405947,0.07565622012472653,0.2601684417512709,0.27955157903405947,0.08636425828483156,0.6030355708599426,0.7180666214801229,0.048677417387489666,4.402501232118837,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.3167676767677,64,50,90,9.994777418394827,male,0,2475,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3355826178208515,0.36190189290521585,0.13395044697852987,0.36284651919025396,0.36190189290521585,0.15383622069650305,0.47157455435970835,0.751224575508668,-0.3190897409772284,2.1944564243297435,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.4948004025495,64,50,90,10.505594058032235,female,1,2981,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3133642000570376,0.34724202590479286,0.09876814093101387,0.32511394302964863,0.34724202590479286,0.11006464250118493,0.5935351703129276,0.6327609032303003,0.29011965373600934,4.18970432641599,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.4140395894428,64,50,90,10.276468671354607,all,0.5463709677419355,5456,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3481351566461095,0.39124610765458573,0.13272934021776342,0.3675212109796221,0.39124610765458573,0.1487378129065117,0.5431797813401594,0.7365249258202873,0.013773504737935895,2.9415696530481847,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99186991869918,59,50,69,5.307812526285257,male,0,984,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18379734367742015,0.37154219676159744,0.07226406480735366,0.4861109068067638,0.37154219676159744,0.32942101526770606,0.4333050527621162,2.3547340287625187,-0.3644623381576363,5.604734396456279,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.90389845874887,58,50,69,5.5466846621239565,female,1,1103,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23430728319678357,0.6082042698082241,0.12715557982427103,0.6195391162506682,0.6082042698082241,0.4058171490534934,0.5747902297346268,2.817052990631361,0.31253850658285853,8.194561158262601,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.94537613799712,58,50,69,5.434247991828136,all,0.5285098227120268,2087,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22135692736776136,0.5322711305883158,0.10361601481988096,0.5782051430311085,0.5322711305883158,0.3947227728624683,0.5158120683259942,2.5939005724495594,-0.009015989841534677,6.615442009931611,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.7641723356009,76,70,90,4.833000649629984,male,0,441,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2170892863261952,0.5224864593630218,0.07823104799839742,0.5123694931062225,0.5224864593630218,0.3351593652912513,0.5075144644641816,2.889321762631877,-0.29925736111235324,4.758703640638717,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.10885608856088,76,70,90,4.8536011919072,female,1,542,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2503403595899275,0.7909547517840468,0.14899078312452,0.6540800134560576,0.7909547517840468,0.4084914570457297,0.7103192219120891,3.4957677183712117,0.604495357724699,8.64039834072277,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.95422177009155,76,70,90,4.844941929587342,all,0.5513733468972533,983,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24441061707982126,0.7010372262615406,0.1124270135200095,0.6077430021092752,0.7010372262615406,0.40141390681601175,0.6268054755864761,3.2744788910394167,0.18354232918624064,6.143472704245767,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.49192982456141,62,50,90,9.70622401068684,male,0,1425,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1960956298403825,0.41650249789579896,0.07459615210314684,0.49866801925765,0.41650249789579896,0.33462840454307324,0.45652167515698,2.5332078537606657,-0.3540109839476577,5.301854840723652,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.90212765957446,63,50,90,10.081578517142969,female,1,1645,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2417736406501466,0.6740273265309995,0.13585535080157923,0.6380959972407692,0.6740273265309995,0.4142083360085033,0.6188092819444874,3.005696914916819,0.3963837674457939,8.320036345902468,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
