panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.42401021711366,61,50,69,5.261133468895401,male,0,1566,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3929199671109773,0.38948300351194903,0.23300490513021246,0.41591285675501016,0.38948300351194903,0.25355404109797464,0.5519316729706513,0.7570833339269262,0.16566536540788537,1.856246345683087,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.336457357075915,61,50,69,5.3965323561514165,female,1,2134,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3694335615831822,0.3880909083814127,0.22060160957063243,0.3870656123329072,0.3880909083814127,0.2364064336847749,0.6544757218588446,0.6404182976178614,1.1141711528982974,3.0581304503032833,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.37351351351352,61,50,69,5.339103841043544,all,0.57675675675675675,3700,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4301336742659988,0.4484380039716607,0.2681276066869415,0.4473024856175495,0.4484380039716607,0.28535753065022834,0.6448574853545932,0.7457399863854999,0.7059190907400501,2.4824011791697416,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.43387815750371,76,70,90,5.020094676648371,male,0,673,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.319047847025647,0.3454250391671372,0.17653549230687454,0.34852301733985735,0.3454250391671372,0.20291621253390035,0.6596520087912007,0.783392608909743,0.4527399017326396,2.517417366745461,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.83260393873086,76,70,90,5.185220846541698,female,1,914,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23122898139389014,0.34485617430629906,0.1441194390816571,0.2945365408361497,0.34485617430629906,0.1895369657371769,0.783493018206095,0.6178579140265755,1.6408877510780402,4.309854987108364,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.66351606805293,76,70,90,5.118046451839855,all,0.5759294265910523,1587,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3228066275302499,0.38111395218502947,0.1940892798660508,0.3610821787059551,0.38111395218502947,0.22799557390045286,0.7680990568445113,0.730410377235589,1.0485813319994979,3.2999935721729217,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.23626619026352,64,50,90,8.990711500823574,male,0,2239,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.37720227670144907,0.38368007523292263,0.2213667694640892,0.403202004882991,0.38368007523292263,0.2450878934760853,0.5842314904805024,0.7709250752617038,0.2439868478180783,2.0159287160105515,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.28313648293963,64,50,90,9.25166237583903,female,1,3048,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3363774395732777,0.3807297950779659,0.20435432860371217,0.3682074513503801,0.3807297950779659,0.2299886859342884,0.6930110589168987,0.6366824400070372,1.2447605561514827,3.3534263632758314,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.26328730849252,64,50,90,9.141233289811337,all,0.5765084168715717,5287,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4047912774941714,0.4343416528397118,0.25159019142612987,0.42887688609197766,0.4343416528397118,0.2752147332260525,0.6813309925512728,0.746588563463135,0.7952522278233736,2.677203931899092,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.455392809587224,62,50,69,5.035550585490018,male,0,1502,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.38523528188849065,0.38925337933785886,0.20363672022139598,0.407041887906578,0.38925337933785886,0.2237879772762355,0.5180516532732757,0.7362092746641901,0.03101262206368985,1.8467889532509838,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.09256594724221,61,50,69,5.20386385553647,female,1,2085,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3500680672213276,0.37596785671934513,0.19435628750790576,0.3709106334813208,0.37596785671934513,0.2068754952670843,0.6572915364651639,0.6579456353002582,1.0209841951903431,3.688850329293577,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.24449400613325,62,50,69,5.136469421105224,all,0.5812656816281014,3587,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4207608747872103,0.4468543524909502,0.24007168342295193,0.439497036452441,0.4468543524909502,0.2579475005905295,0.6280239606519424,0.7402239951250962,0.5857702615753486,2.6043439021698007,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.19922879177378,75,70,90,4.978476135294577,male,0,778,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.340082810907314,0.33655166280446575,0.15968572085025798,0.352668593712089,0.33655166280446575,0.1738950147516829,0.5921306603195234,0.7671372624599279,0.180308379281639,2.7453120355819265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.53571428571429,76,70,90,5.2348399294720735,female,1,1120,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22611794353899237,0.27575431102664,0.10749469969643383,0.25641424334378543,0.27575431102664,0.12599832965613336,0.7853712663789805,0.5183340807059733,1.5416000621489985,5.95690851830835,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.39778714436248,76,70,90,5.132645920115576,all,0.5900948366701791,1898,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3550810112110025,0.37750768704587084,0.18183889966527647,0.37266589818103696,0.37750768704587084,0.20069811502778823,0.7454597318750699,0.6991706408832707,0.8718316747877477,3.908659841642169,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.48640350877194,66,50,90,8.604507592149972,male,0,2280,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3729736350535231,0.3758624939596394,0.19140621330001323,0.39252386062016853,0.3758624939596394,0.2105730812329804,0.5433069402386292,0.7525239233539902,0.0767239457483214,2.086374553217393,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.48923556942279,66,50,90,9.02325471567231,female,1,3205,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32438907702540964,0.3586717373979091,0.1760402442398558,0.3495721976120294,0.3586717373979091,0.19290275961369557,0.702681774008716,0.6273693217215803,1.1696929272365606,4.197620099113232,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.48805834092983,66,50,90,8.850802275253484,all,0.5843208751139471,5485,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.40436536781702453,0.4307685344991596,0.22580295688635857,0.42400462313585113,0.4307685344991596,0.24597218923111835,0.6681959527714983,0.7363699708947998,0.6722429348418983,2.933579819579099,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.91,59,50,69,5.265363716671057,male,0,800,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15033939676007646,0.4178699353134004,0.07888757829167282,0.5174295203489305,0.4178699353134004,0.37407580398414364,0.5275716810651396,2.257406217808602,0.04492169633726401,6.684232165040367,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.160298229263745,59,50,69,5.322301424035451,female,1,1073,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2932102125747244,0.829696457277647,0.1842039758578131,0.6943190624374738,0.829696457277647,0.4491145752366974,0.6995500714818853,2.9273764100658632,1.2281591742857711,9.842933300123683,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.05339028296849,59,50,69,5.298093763573759,all,0.5728777362520021,1873,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24312851255286508,0.7220499416448163,0.14619064947285498,0.6541784336619767,0.7220499416448163,0.46539418978257596,0.6639885851724204,2.6199855893495303,0.6687311950915454,8.029031182109929,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.35534591194968,75,70,89,5.015070635213622,male,0,318,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1808598770432203,0.7530817527770888,0.09377138869938935,0.6131047742943886,0.7530817527770888,0.4008086930141427,0.69714020732377735,3.4606774745423943,0.4898940357128893,6.711703532007703,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.8375,76,70,90,4.965151111890731,female,1,400,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.38893607351626275,0.970813306540356,0.24104414745823077,0.77277957690112,0.970813306540356,0.38005241598114003,0.8524041540865176,5.302475459947459,2.2317369281935533,13.688353394589887,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
