panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_France,W4,2011,20,50-69,59.25261860751694,59,50,69,5.357297152583934,male,0,1623,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3330759689282291,0.381932349997606,0.10005755236511549,0.35481882412850646,0.381932349997606,0.11231368803189669,0.4324844691753642,0.7141768598673055,-0.390499554058796,2.6987252404277915,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,50-69,59.00664621676892,59,50,69,5.4457996014189085,female,1,1956,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2534031904360471,0.2523432511771085,0.06952636847034648,0.24839275631507302,0.2523432511771085,0.06598069545037392,0.5742440579396532,0.5675534857664404,0.4962800200949628,6.207714053616422,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,50-69,59.118189438390615,59,50,69,5.406479298863943,all,0.5465213746856664,3579,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3475693829355694,0.3915384558136996,0.11021624372970679,0.35633251710345537,0.3915384558136996,0.11613243491968898,0.527048581187399,0.6912121424972544,0.10555315487949983,3.743190234854616,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,77.3854961832061,77,70,90,5.321054760686774,male,0,786,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1644194673769787,0.19644053630133704,0.037957299012307585,0.17794060815469262,0.19644053630133704,0.042046716183368034,0.4608832130039813,0.782533166860617,-0.678750844877552,4.369519972621995,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,78.1951871657754,78,70,90,5.451125313337453,female,1,1122,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18671869858168558,0.16159380926309727,0.05781231897373562,0.17847628180352554,0.16159380926309727,0.05201207738682928,0.732853128759584,0.6136969680150449,0.6509363999962648,7.6841558838476285,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,77.86163522012579,77,70,90,5.411221404999436,all,0.5880503144654088,1908,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20288802687920346,0.22892435493515215,0.05840391167336319,0.21164757860295214,0.22892435493515215,0.061020536058748236,0.6348033260501066,0.7100906489453609,0.10203702513932802,5.7014611052511315,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,65.1689497716895,63,50,90,10.04339085840873,male,0,2409,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.266483684240436,0.29798458576918463,0.074155713573751,0.288021944865906,0.29798458576918463,0.08457902060445541,0.44340516428180266,0.7403274825429825,-0.48831320785300447,3.099525674908456,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,66.00129954515918,64,50,90,10.723244546836137,female,1,3078,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22689576628248967,0.22202198412641805,0.06556435114212199,0.22449774852389204,0.22202198412641805,0.0625331488289275,0.6325178812924526,0.5842753167164989,0.547973912111988,6.762681165303759,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,65.63586659376708,64,50,90,10.437464257498918,all,0.5609622744669218,5487,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2933463319838791,0.3306783015985507,0.09084582117747166,0.3062980022720813,0.3306783015985507,0.09792074811408381,0.5658232018506116,0.7009701753390422,0.09588920473942636,4.275923912263924,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,50-69,60.65704863973619,61,50,69,4.810547082139457,male,0,1213,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2963142131260233,0.33572800415743653,0.08758373666749619,0.3141558565623446,0.33572800415743653,0.09364196071301778,0.41963801556666486,0.7452887776848071,-0.3727459236633368,2.791091702321841,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
