panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Israel,W5,2013,20,50-69,61.19452887537993,61,50,69,4.8751693260140225,male,0,658,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2190427270368585,0.2113844753732605,0.1084277639225992,0.21730697331533286,0.2113844753732605,0.10302480665742206,0.7298475143327259,0.584371913441103,1.1905886922290498,6.018125511081517,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.34703196347032,60.5,50,69,4.960933354936351,female,1,876,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.16150764549288316,0.18304671262369274,0.06031520578876944,0.17389749512402977,0.18304671262369274,0.06627979737453939,0.699620228727887,0.22164454183902105,2.5418753012892035,12.133418170730298,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.71056062581486,61,50,69,4.940579003088063,all,0.5710560625814863,1534,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.22411260712663683,0.22811979367573781,0.11030716535755948,0.22467746161759578,0.22811979367573781,0.10704780318898528,0.7721619699644255,0.43786258788474264,1.8262432720989783,8.324534532272486,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.86560364464692,77,70,90,5.3072429648741215,male,0,439,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2016951237354531,0.2364086091403966,0.09200191151826341,0.2216448514528579,0.2364086091403966,0.09792667991023411,0.8141304870723045,0.440585294198899,1.8168041267036312,9.26841864661944,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.62692307692308,77,70,90,5.274657314188787,female,1,520,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2914073177116344,0.3155371914322371,0.20188205311247215,0.2928888951295425,0.3155371914322371,0.18492966369007785,0.7273231652199643,0.39478510260970895,3.788798946402992,12.872578736923451,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.7361835245047,77,70,90,5.288173123196439,all,0.5422314911366006,959,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2342564280137022,0.2700765484155702,0.12772603429308466,0.2489215918544885,0.2700765484155702,0.12779759564005463,0.8155735556623116,0.4169075505206604,2.5455184857916637,10.9334617926124,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,67.86599817684595,67,50,90,9.60607803200302,male,0,1097,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.21673258157852687,0.2237685663589148,0.10581577312147342,0.22187553971391843,0.2237685663589148,0.10440192906889789,0.7656836277769146,0.5359625428360276,1.4052124661366392,6.89997447274471,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,66.7836676217765,65,50,90,9.779162530634036,female,1,1396,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2127238941616424,0.22358662045447336,0.10938523641158833,0.21576903759264582,0.22358662045447336,0.1027275159640108,0.7108989689970744,0.29968907020575525,2.950776522000946,14.396390626094862,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,67.25992779783394,66,50,90,9.716312481861937,all,0.5599679101484155,2493,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2281821133937452,0.2413678921323464,0.11658422962582451,0.23331979675781814,0.2413678921323464,0.11428649824278483,0.7907184997489104,0.4300459972324114,2.0644872601664463,9.225466048471922,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.49290780141844,62,51,69,4.210907689833793,male,0,564,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5449267153160867,0.932856290959438,0.3616511561539273,0.8253246979321746,0.932856290959438,0.4153004056683167,0.7805756830232963,1.9547653900152187,1.3143456068562398,5.256566567008273,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.49400479616307,61,50,69,4.722868431712477,female,1,834,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5141169543939411,0.9931988136943783,0.27992287445374,0.8832593091821684,0.9931988136943783,0.2456013328946955,0.7054769344335297,3.705634492195126,3.0672805297130896,16.61215602613565,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.896995708154506,61,50,69,4.548251402968597,all,0.5965665236051502,1398,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5604695658593254,0.9788276878329898,0.3554713840019108,0.8589063861667073,0.9788276878329898,0.35084026452807915,0.8073253388258478,2.654768738855583,2.1020573661076534,8.57754293573063,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.93333333333334,76,70,89,5.276193551302364,male,0,465,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3069356940164613,0.95766919404414,0.23834186966799145,0.7730383280064949,0.95766919404414,0.36445163775620776,0.8530885948730398,3.7806854372559187,1.780866649634821,13.062449376080128,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.85947046843177,76,70,90,5.15461027294624,female,1,491,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.7713464148146685,0.9976591879476778,0.2745909617138137,0.9042671252972653,0.9976591879476778,0.19339497708582043,0.7382908887156895,3.341219555639065,4.0851870779785395,6.467743825234291,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.89539748953975,76,70,90,5.211499542916201,all,0.5135983263598326,956,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35891036021461037,0.985468448105181,0.26449268020732586,0.8167571216170778,0.985468448105181,0.3088666742078644,0.8593777766977637,4.506746508992834,2.5253210905189856,17.52928400645861,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,68.47035957240037,68,51,89,9.02128621795273,male,0,1029,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3949399167776453,0.944791522147711,0.29656420780779846,0.80439856458643,0.944791522147711,0.39467681136785054,0.8130205974658081,2.8028193971795283,1.510075587430394,12.456652992626907,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,66.55849056603772,65,50,90,9.294311557460246,female,1,1325,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5597863486144486,0.995081999948292,0.2790218072991027,0.8882877434678792,0.995081999948292,0.22761690716587016,0.7176493647088267,3.7365581971775383,3.420619218435863,17.006607463165217,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.39422259983007,66,50,90,9.222935652116185,all,0.5628717077315208,2354,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.45032865554273493,0.9815761846959005,0.31317994123481674,0.8430462031036537,0.9815761846959005,0.33458081729420525,0.8280563150489654,3.413915212228516,2.270360099273164,15.601805391497301,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,61.25806451612904,61,50,69,4.866944257127371,male,0,651,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.252973111445191,0.9105817008254348,0.18376730936672256,0.7616771354348797,0.9105817008254348,0.39881638882170395,0.7340157692583263,3.390473975433529,1.189459947746493,10.48898413880654,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.35280641466208,61,50,69,4.968171126257163,female,1,873,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19239395938036918,0.992508138193312,0.11394120037934725,0.8247780235687778,0.992508138193312,0.2526133081588197,0.7007748733723732,7.923057404602053,2.5645566470467567,26.301443068225545,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.73950131233596,61,50,69,4.943912737791303,all,0.5728346456692913,1524,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24726061076879197,0.9715227529231563,0.17130085880598198,0.8024302083866423,0.9715227529231563,0.35178801029826795,0.7757237370078893,4.873272805647351,1.8357614221093654,17.02488695360421,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.87671232876713,77,70,90,5.306906355907754,male,0,438,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2112076974391148,0.9661994558353953,0.11970263767628127,0.6990434671973292,0.9661994558353953,0.35710278973058435,0.8153178921221585,4.944865266000633,1.8306539820933816,8.582003953953743,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.62235067437379,77,70,90,5.278714584848845,female,1,519,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23260141507289606,0.9975906372297965,0.11482483788891167,0.7423177084735991,0.9975906372297965,0.2002992513827734,0.7283948294799052,10.637051608993856,3.7949675455167924,19.770101884658043,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.7387669801463,77,70,90,5.290384795212819,all,0.542319749216301,957,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22976841361259737,0.98836010594061,0.12628414637996846,0.7257118973171298,0.98836010594061,0.29977077672798497,0.8163563398806866,6.64661161060642,2.5580288387243795,12.30455186252699,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,67.94214876033058,67,50,90,9.587894259662422,male,0,1089,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22341024923599415,0.9372033939394624,0.14849148516311617,0.7384893776422573,0.9372033939394624,0.3863551154351599,0.769101589382155,4.1143128695662226,1.4101456910501913,9.74520748716371,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,66.79166666666667,65,50,90,9.779436138949002,female,1,1392,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20630714272816228,0.9947351359893379,0.1143088755079362,0.7974656961123199,0.9947351359893379,0.23466586057114291,0.7119672629731856,9.002185384072769,2.9697944369693725,23.183823521093018,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,10-90,67.29665457476824,66,50,90,9.71068712547048,all,0.5610640870616687,2481,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23227989271601227,0.9790599179153695,0.1480504920926654,0.7744479717646,0.9790599179153695,0.3340777818212529,0.7933617051049029,5.670357703214133,2.075446117836496,14.65044772500476,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.45709281961471,62,51,69,4.216862301975907,male,0,571,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0691838283378221,0.06933319491136011,0.012622472255403585,0.06823576747309411,0.06933319491136011,0.004812614202063097,0.7747294207869463,23.89560629069705,1.2986782947793944,23.832787381797342,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.89046941678521,61,50,69,4.54954006436745,all,0.5938833570412517,1406,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06369940375717331,0.054628203956210715,0.009603046053854257,0.06132413085861439,0.054628203956210715,0.003090929071249555,0.8046903107222816,37.496666518506466,2.077102739624171,37.45665110155344,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,68.41618497109828,68,51,89,9.028627356931041,male,0,1038,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.05386199103797123,0.052975921942212525,0.0077938963422403505,0.05391106624205602,0.052975921942212525,0.002951360174057145,0.8085037219277852,32.21800738717354,1.4988277947142017,32.171430871510275,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.37885835095138,66,50,90,9.221070894547935,all,0.5610993657505285,2365,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.04967736592235971,0.04307954983873257,0.005970661194346149,0.04871883856103763,0.04307954983873257,0.0019297011242539385,0.8255873070257151,48.63126566314987,2.2506585922381057,48.60041587283167,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.45709281961471,62,51,69,4.216862301975907,male,0,571,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.08544620284393765,0.07942559858837449,0.026150455782020448,0.07999035497404143,0.07942559858837449,0.04794513184881516,0.7747294207869463,2.254174156481532,1.2986782947793944,2.593886337281607,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.50719424460432,61,50,69,4.7284555108455875,female,1,834,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.00259712860568252,0.008131895800898382,-8.091774385696577e-4,0.0028848924097650015,0.008131895800898382,0.0013712505914707932,0.70663240458271,2.792622872961254,3.0407128518907527,3.4300682151795807,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,60.893238434163706,61,50,69,4.549974622289551,all,0.5935943060498221,1405,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.09571991841221456,0.07236784811708454,0.03067193726141836,0.07941803988470338,0.07236784811708454,0.044558968657731984,0.8046620847245992,2.5896380023810353,2.0759512526123,3.2028134909366788,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.93347639484979,76,70,89,5.270518076234505,male,0,466,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.03352514226909455,0.07374637458481491,0.020208830818579944,0.055144982977935936,0.07374637458481491,0.028143112588922936,0.8521172521873324,3.7204573746388965,1.7825474337213993,4.40927354019952,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.85975609756098,76,70,90,5.149362401108162,female,1,492,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.019248573105590507,0.015341337786140259,0.011077320253465545,0.026849531402363028,0.015341337786140259,0.00925668962532518,0.7379786059431129,5.29864443892295,4.049972655787062,6.4170021735366385,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.89561586638831,76,70,90,5.206053223285069,all,0.5135699373695198,958,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.05221743500176165,0.0809392096888465,0.03166976832743289,0.0694614841990944,0.0809392096888465,0.0317745397103724,0.8579763578567831,4.36400407678732,2.5206370632181994,5.290006915043844,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,68.41176470588236,68,51,89,9.03185997802944,male,0,1037,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.08059054128327467,0.09055702060709014,0.030456891648855646,0.08588075019002635,0.09055702060709014,0.05038742481014733,0.8091217664341984,2.7272831738463075,1.5001728473528744,3.275952872571383,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,66.57466063348416,65,50,90,9.291591191280185,female,1,1326,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.008917269649494778,0.022936999122425878,0.003251612009933641,0.01791204942673015,0.022936999122425878,0.008125752474132494,0.71830546077414,3.30561845794646,3.3906003188029294,4.11287346283103,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.3808717731697,66,50,90,9.22177629787903,all,0.5611510791366906,2363,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.08575612294057604,0.08116235039336342,0.033049122124864806,0.08206287387114468,0.08116235039336342,0.04479086028480525,0.8258710068244626,3.063291548431622,2.251649101421326,3.85904266521719,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.401785714285715,61.5,52,69,4.3057611279839945,male,0,336,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14870848100720477,0.1617468727829879,0.10243724215623165,0.15972344616376558,0.1617468727829879,0.12883103874737234,0.7529698610704312,0.5096626128348254,1.317243979778156,1.539559171647558,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
