panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W4,2011,20,50-69,60.85504201680672,61,50,69,5.372163697737455,male,0,952,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2618997420009898,0.27614874516769256,0.11201361395935445,0.2876965877906051,0.27614874516769256,0.13003340515712575,0.549461270237824,0.9218323204357713,-0.5091525913101921,2.5642655978897535,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.148692810457504,61,50,69,5.379995190423055,female,1,1224,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.25576876545618565,0.2955643393703462,0.1144482485072808,0.27719516039574743,0.2955643393703462,0.1309030198064796,0.8701432397597655,0.7194289939970299,0.8459500822720875,5.279843647477892,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.45772058823529,61,50,69,5.386748760077086,all,0.5625,2176,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2970830831973992,0.3354109141949514,0.14069799413815096,0.32233462522624096,0.3354109141949514,0.16138499250276622,0.7358029977773887,0.8732289839493338,0.22414779643051636,3.539844715819002,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.2246835443038,75,70,90,4.8440161816575085,male,0,632,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2568504991652243,0.25784436091458113,0.11306796063393215,0.26966227876643895,0.25784436091458113,0.12270995386146476,0.5926392214968721,0.990940520849453,-0.4346429455012675,2.8198935315030393,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.3373676248109,75,70,90,5.182980162332497,female,1,661,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2770601611389323,0.3027044735868164,0.13701286443999944,0.28691198899024556,0.3027044735868164,0.144585746938201,0.9565158941843095,0.7568412607049169,1.0904012512764185,5.843433191597872,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.28228924980665,75,70,90,5.018538729370259,all,0.5112142304717711,1293,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29412150821975597,0.3136949771022968,0.1456231915456882,0.3076574343943319,0.3136949771022968,0.1570660504951865,0.7819254843126976,0.9321852583450905,0.2845466752565628,3.748019719774066,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.98737373737374,67,50,90,9.13089164501157,male,0,1584,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.26017360355523583,0.26822310191824206,0.1126030754963031,0.2811482877684541,0.26822310191824206,0.12757304122570007,0.5665720630936891,0.9485951714072264,-0.47983599569264307,2.664373675244037,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,65.82546419098142,65,50,90,9.375782422235737,female,1,1885,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2637040866303778,0.2995295701538918,0.12222780142066397,0.281348730681026,0.2995295701538918,0.13591509128983634,0.8994576207590751,0.7323085994080549,0.9282369300968473,5.48730163616945,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.35601037763043,66,50,90,9.28150247078741,all,0.543384260593831,3469,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29606611164970836,0.3273729029663203,0.14261951002318193,0.31718930883799984,0.3273729029663203,0.16002443559025978,0.7528437613203363,0.8949781999555729,0.24668712745697505,3.6228248533747207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.65461847389558,61,50,69,5.431796196715119,male,0,1245,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.284012821987013,0.291728051724768,0.14431813305254962,0.2931916918973964,0.291728051724768,0.15060820656469065,0.6301116921804033,0.9779598361530588,-0.13436591174671425,2.719803206701569,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
