panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.51418002466092,59,50,69,5.4885500266201115,male,0,811,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.29884427401385033,0.34749143302206564,0.11188199474624967,0.32913611748514426,0.34749143302206564,0.1361266396524029,0.6384933955625792,0.6941624566684439,0.21020708617205358,3.5819704160590367,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.11644535240041,59,50,69,5.449407129891024,female,1,979,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2023627675559193,0.2509046700622497,0.0692873385940279,0.22893315741751247,0.2509046700622497,0.07794249449710758,0.7589499375607918,0.44221674535416067,1.2190808420818646,8.846248012326374,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.29664804469273,59,50,69,5.46923301017119,all,0.5469273743016759,1790,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30279349321411025,0.3530670416779792,0.11701928350870615,0.3279304220934715,0.3530670416779792,0.1357677728724618,0.7327961655969173,0.6113051808793349,0.7304269553618441,5.014526531504323,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,76.80926430517711,76,70,89,4.9025053540910895,male,0,367,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2585789662086996,0.2993947053784409,0.06888132340474054,0.2755167149605878,0.2993947053784409,0.08370707803196707,0.6848231485401198,0.5975666311408226,0.17489189138400685,5.40140885638152,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.147859922179,76,70,90,5.061563035506541,female,1,514,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1055221700675067,0.16662402987827177,0.016893779732051705,0.13319547806525275,0.16662402987827177,0.028509888372998983,0.8919720876716136,0.2126096136555671,1.480634648826074,9.095501564899557,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.00681044267877,76,70,90,4.995902768695005,all,0.583427922814983,881,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23922218556560218,0.2702396093603109,0.0621239641848262,0.2556161020729295,0.2702396093603109,0.07692305219141468,0.8270144574233288,0.4494201934385643,0.8332937722926692,7.576645481487142,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,64.90237691001698,63,50,89,9.613330332871874,male,0,1178,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28142569520928146,0.32738507084032836,0.09653012755835474,0.3097291158733638,0.32738507084032836,0.11876756691723948,0.6535638998262512,0.6739784450627764,0.20177036445067212,3.9725681046340107,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.32417950435365,64,50,90,10.085728281076882,female,1,1493,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.17107880102260284,0.22456342719171232,0.05045388170864264,0.20139784002933725,0.22456342719171232,0.06223672503770385,0.8046882781059629,0.38385479934357475,1.3268694500786793,9.860978688379829,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.13815050542868,64,50,90,9.880560539670213,all,0.5589666791463871,2671,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27943139691093555,0.326329569148924,0.09810613848544028,0.3048831306857278,0.326329569148924,0.11730313072821084,0.7640904787542961,0.5711558908182255,0.7690735066784423,5.579683395528826,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,60.2093023255814,60,50,69,5.1161999175156625,male,0,817,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.34429364582744,0.41812807423080045,0.15880917257282137,0.36597589835337685,0.41812807423080045,0.16876118395454515,0.58333967863422,0.8161027403208682,0.14087075139587565,3.1441490729473536,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
