panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Spain,W4,2011,20,50-69,59.98081023454158,60,50,69,5.410339777127856,male,0,938,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2879402219584406,0.35019500398060105,0.1034990468121098,0.30066238506852894,0.35019500398060105,0.11194242072663893,0.575871962046451,0.8378532807101313,-0.2195289115560111,3.6297762252892602,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,50-69,59.52448797862867,59,50,69,5.605262088814648,female,1,1123,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2195046094774527,0.22997900464596638,0.07144728430402487,0.22214257659224557,0.22997900464596638,0.07498617431305873,0.8541233819666845,0.4782310627722835,1.1756786034390656,8.69721540230302,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,50-69,59.73216885007278,60,50,69,5.520753308192871,all,0.5448811256671519,2061,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3001903241365047,0.34720535378478035,0.11676096140615597,0.3114764982661129,0.34720535378478035,0.12587875086995887,0.7455799703475625,0.728852806208569,0.4670019919870148,5.036938026799881,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,77.42219020172911,77,70,90,5.178111645932264,male,0,694,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23262861936429483,0.26948856133062876,0.08140808634503938,0.24608082009268697,0.26948856133062876,0.0899986098657471,0.7349142077520636,0.7684877608982149,0.2053336627948596,5.155690438924112,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,78.02216748768473,77,70,90,5.323748179589394,female,1,812,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18105689210773013,0.1658096006965243,0.05965998008251283,0.17605465424729458,0.1658096006965243,0.056689361711181004,1.0034464062510098,0.32518005657387294,2.4551592751445157,16.53113221446269,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,77.74568393094289,77,70,90,5.2639056117490215,all,0.5391766268260292,1506,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2526965290329692,0.2841039567701757,0.09699904154565908,0.2657134075361687,0.2841039567701757,0.10611337697044095,0.9340017107735248,0.6167814220257072,1.0503170732547595,7.345813300192515,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.39767156862744,67,50,90,10.129417344547166,male,0,1632,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2705819820928337,0.32382442906393183,0.09802193052129204,0.2857336978266007,0.32382442906393183,0.10822197092059946,0.6424668783424685,0.8184102579448591,-0.042491350735208405,4.1248383286227845,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.28682170542636,67,50,90,10.653026669692284,female,1,1935,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.21543172945065842,0.22533248963523578,0.07189006295820213,0.21902847277447965,0.22533248963523578,0.07533896421760396,0.9263306093112395,0.42528581537607146,1.5744019915507583,10.545264231091487,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.33753854779927,67,50,90,10.415426072762779,all,0.5424726661059714,3567,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28744604480768643,0.3302342190820003,0.11300741522095396,0.3014784934676308,0.3302342190820003,0.12384705785149148,0.8224361745281176,0.6911997648323619,0.6914076047073301,5.749233313703346,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,60.49338700402531,61,50,69,5.206698457977483,male,0,1739,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2960800668330844,0.29565690517875187,0.15334274497412095,0.30212689268869375,0.29565690517875187,0.1554453024243703,0.6294662713864014,0.9452009102609907,0.026057020450249768,2.83126376766906,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,59.88150000000001,60,50,69,5.492498659149633,female,1,2000,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3219826214043565,0.3294026704798238,0.16823846519517927,0.32565098791513997,0.3294026704798238,0.17191271452175466,0.8444024647404784,0.6701761759539905,1.265603379300441,5.50823137758907,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,60.16608718908796,60,50,69,5.3694402070288705,all,0.5349023803155925,3739,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3323889215118277,0.34448438865182573,0.1833028269468219,0.3382870818134105,0.34448438865182573,0.18657275987257335,0.7653666431457015,0.8664416101140873,0.6169021614175307,3.7678154573723686,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,70-90,77.90705128205128,77,70,90,5.373105525685371,male,0,1248,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3038098109333009,0.3213131208443955,0.15791624205399638,0.30983773262557357,0.3213131208443955,0.1625826220325053,0.8243277672246297,0.8773719849330475,0.6007825791785297,4.2861965152607,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
