panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W3,2010,20,10-29,13.090909090909092,13,10,16,1.7692003645912833,male,0,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7844708198608226,0.5908807279263394,0.44285714285713096,0.743586966201979,0.5908807279263394,0.4843535846457876,0.4631072846842689,0.1676530125163355,3.8198879699292747,5.48007755419574,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.626865671641792,14,10,16,1.5938881457230414,female,1,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.49234292488699716,0.5621817295614293,0.49108433734939694,0.5658540664509489,0.5621817295614293,0.5523222513156529,0.561317012294367,0.5712882030863202,3.023347946441167,6.036246383767308,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.360902255639099,13,10,16,1.6982091541629236,all,0.5037593984962406,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5035977225280777,0.5667013051699933,0.4825374198146684,0.5807911763533463,0.5667013051699933,0.5354084824125512,0.519311032873013,0.4466241725220805,3.3841661505322587,7.97358569964582,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.090909090909092,13,10,16,1.7692003645912833,male,0,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7844708198608226,0.5908807279263394,0.44285714285713096,0.743586966201979,0.5908807279263394,0.4843535846457876,0.4631072846842689,0.1676530125163355,3.8198879699292747,5.48007755419574,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.626865671641792,14,10,16,1.5938881457230414,female,1,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.49234292488699716,0.5621817295614293,0.49108433734939694,0.5658540664509489,0.5621817295614293,0.5523222513156529,0.561317012294367,0.5712882030863202,3.023347946441167,6.036246383767308,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.360902255639099,13,10,16,1.6982091541629236,all,0.5037593984962406,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5035977225280777,0.5667013051699933,0.4825374198146684,0.5807911763533463,0.5667013051699933,0.5354084824125512,0.519311032873013,0.4466241725220805,3.3841661505322587,7.97358569964582,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.183098591549296,18,16,21,1.6844656563087608,male,0,71,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7395480510842573,0.7283972441475091,0.6129334582942808,0.7321196686287563,0.7283972441475091,0.6346674891805222,0.657190163477394,0.6325715742046504,0.8746753828082386,1.5379357708324126,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.3875,18,16,21,1.7537933570522226,female,1,80,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6706554328634872,0.6818543769055487,0.4464676217253534,0.6680669149173949,0.6818543769055487,0.4646053835217056,0.5539249129351442,0.5616209901195388,0.7127354740027604,1.92923457378533,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.29139072847682,18,16,21,1.7188732897783563,all,0.5298013245033113,151,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7032423447439115,0.6976928152401507,0.5304923854401387,0.6939555498231061,0.6976928152401507,0.5451812099801333,0.6019219139460228,0.6039862514133563,0.8089130701709061,1.7642562174949454,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.183098591549296,18,16,21,1.6844656563087608,male,0,71,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7395480510842573,0.7283972441475091,0.6129334582942808,0.7321196686287563,0.7283972441475091,0.6346674891805222,0.657190163477394,0.6325715742046504,0.8746753828082386,1.5379357708324126,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.3875,18,16,21,1.7537933570522226,female,1,80,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6706554328634872,0.6818543769055487,0.4464676217253534,0.6680669149173949,0.6818543769055487,0.4646053835217056,0.5539249129351442,0.5616209901195388,0.7127354740027604,1.92923457378533,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.29139072847682,18,16,21,1.7188732897783563,all,0.5298013245033113,151,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7032423447439115,0.6976928152401507,0.5304923854401387,0.6939555498231061,0.6976928152401507,0.5451812099801333,0.6019219139460228,0.6039862514133563,0.8089130701709061,1.7642562174949454,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
