panel,sample,continent,country,collect_mode,measure_categ,domain_name,unique_meas,cor_num,unique_id,unique_resp
JSTAR,JSTAR,Asia,Japan,Int.,B,Occ.,2,   22," 4,903","   14,374"
USOC,USOC_IP,Europe,U.K.,Int.,"F, B, P","Alc., Smo., Dru., Eth., Gam., Inv., Gen., Hea_gen.",14,  840," 1,734","   18,794"
ULMS,ULMS,Europe,Ukraine,Int.,"F, B, P","Alc., Inv., Smo., Dri., Gen., Hea_gen., Occ., Rec.",21,"3,194","12,881","  287,353"
UAS,UAS,N.America,U.S.A.,Onl.,"F, P","Alc., Dru., Smo., Gen.",11,"6,179","11,257","1,130,416"
TWINLIFE,TWINLIFE,Europe,Germany,Int.,"F, P","Alc., Eth., Dri., Gen., Occ.",18,"1,674","15,142","  281,429"
SOEP,SOEP_Core,Europe,Germany,Int.,"B, F, P","Inv., Smo., Dri., Gen., Hea_gen., Occ., Rec., Soc.",11,"2,497","66,903","1,234,085"
SHARE,SHARE_Switzerland,Europe,Switzerland,Int.,"F, P","Alc., Smo., Inv.",8,  201," 4,329","   44,300"
SHARE,SHARE_Sweden,Europe,Sweden,Int.,"F, P","Alc., Smo., Inv.",8,  178," 6,156","   54,250"
SHARE,SHARE_Spain,Europe,Spain,Int.,"F, P","Alc., Smo., Inv.",8,  217," 8,194","   68,133"
SHARE,SHARE_Slovenia,Europe,Slovenia,Int.,"F, P","Alc., Smo., Inv.",6,  168," 5,335","   40,541"
SHARE,SHARE_Netherlands,Europe,Netherlands,Int.,"F, P","Alc., Smo., Inv.",8,  199," 6,205","   47,654"
SHARE,SHARE_Italy,Asia,Italy,Int.,"F, P","Alc., Smo., Inv.",8,  240," 7,951","   66,786"
SHARE,SHARE_Israel,Europe,Israel,Int.,"F, P","Alc., Smo., Inv.",8,  136," 3,557","   27,738"
SHARE,SHARE_Germany,Europe,Germany,Int.,"F, P","Alc., Smo., Inv.",8,  192," 7,970","   61,957"
SHARE,SHARE_France,Europe,France,Int.,"F, P","Alc., Smo., Inv.",8,  216," 7,836","   71,627"
SHARE,SHARE_Estonia,Europe,Estonia,Int.,"F, P","Alc., Smo., Inv.",6,  140," 7,627","   69,585"
SHARE,SHARE_Denmark,Europe,Denmark,Int.,"F, P","Alc., Smo., Inv.",8,  244," 5,614","   56,390"
SHARE,SHARE_Czech_Rep,Europe,Czech_Rep,Int.,"F, P","Alc., Smo., Inv.",8,  210," 8,362","   71,770"
SHARE,SHARE_Belgium,Europe,Belgium,Int.,"F, P","Alc., Smo., Inv.",8,  248," 9,131","   80,501"
SHARE,SHARE_Austria,Europe,Austria,Int.,"F, P","Alc., Smo., Inv.",8,  202," 5,985","   54,578"
SAVE,SAVE,Europe,Germany,Self-adm.,"F, P","Alc., Gam., Inv., Dri., Hea_gen., Occ., Rec.",9,"2,380"," 6,824","  135,353"
BUNDESBANK,PHF,Europe,Germany,Int.,P,"Inv., Gen.",2,   41," 2,300","    6,606"
NSHAP,NSHAP,N.America,U.S.A.,Int.,"P, F","Gen., Alc., Smo.",5,  180," 6,059","   46,165"
NLSY,NLSY79,N.America,U.S.A.,Int.,"F, B","Alc., Dru., Smo., Occ.",41,"3,481","12,558","1,325,685"
NLSY,NLSY79_CYA,N.America,U.S.A.,Int.,"F, B, P","Alc., Dru., Smo., Eth., Occ., Gen., Sex.",31,"9,316"," 8,989","  994,516"
MIDUS,MIDUS_Project1,N.America,U.S.A.,Int.,"P, F","Gen., Eth., Alc., Dru.",9,  830," 6,592","   91,457"
MIDUS,MIDJA,Asia,Japan,Int.,"P, F","Gen., Alc.",6,  275," 1,024","    9,409"
LSVAW,LSVAW_W,N.America,U.S.A.,Int.,"F, P","Alc., Eth., Dru., Gen., Sex.",23,  981," 1,566","   71,476"
LSVAW,LSVAW_M,N.America,U.S.A.,Int.,"F, P","Alc., Eth., Dru., Gen., Sex.",26,"1,780",   851,"   45,406"
LIKS,LIKS,Asia,Kyrgyzstan,Int.,"F, P","Alc., Smo., Gen.",8,  947,"12,382","  238,189"
IFLS,IFLS,Asia,Indonesia,Int.,"F, B","Smo., Occ.",4,  201,"36,334","  205,066"
HRS,HRS_Core,N.America,U.S.A.,Int.,"P, F, B","Gen., Alc., Inv., Smo., Occ., Dri., Hea_gen., Rec.",15,"2,630","37,080","1,074,499"
HILDA,HILDA,Oceania,Australia,Int.,"F, P","Smo., Inv., Gen.",4,  567,"28,263","  463,173"
GCOE,GCOE_USA,N.America,U.S.A.,Self-adm.,"B, P","Occ., Ins., Gam., Gen.",15,"1,685","14,500","  131,991"
GCOE,GCOE_JP,Asia,Japan,Self-adm.,"B, P","Occ., Ins., Gam., Gen.",15,"1,752"," 9,867","  175,435"
GCOE,GCOE_IN_RUR,Asia,India,Int.,B,"Occ., Gam.",4,   84," 1,091","    5,400"
GCOE,GCOE_IN,Asia,India,Int.,B,"Occ., Gam.",4,   90,   797,"    4,084"
ENKAVI,ENKAVI,N.America,U.S.A.,Onl.,"F, B, P","Alc., Gam., Dru., Smo., Eth., Hea_gen., Rec., Soc., Dri.",20,"1,464",   501,"   11,237"
DRICHOUTIS,DRICHOUTIS,Europe,Greece,Self-adm.,"B, P","Inv., Gen.",2,    6,   123,      620
DHS,DHS,Europe,Netherlands,Int.,"B, P","Gam., Inv., Gen.",7,"4,066","14,988","  316,610"
COGECON,COGECON,N.America,U.S.A.,Int.,"B, P","Inv., Gen.",3,   48,   963,"    5,162"
CMC,CMC,Europe,Germany,Int.,"F, P","Eth., Dru., Occ.",25,"1,753"," 2,019","  128,900"
BES,BES14,Europe,U.K.,Onl.,"B, P","Gam., Gen.",2,   16,"33,435","   66,870"
